,sent,intent,slot
15,device đèn bếp 2,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice 
16,device âm trần thứ 2,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
17,tăng quạt treo tường 3 lên 1 ở phòng hội nghị,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom I-roomroom 
18,tăng công tắc thứ 2 2 lên 1 ở phòng bếp,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom 
19,em bật ngay cho tôi đèn tiết kiệm điện thứ 2 ở phòng tiếp đón 5 lên mức 3 đi,smart.home.set.level, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O 
20,tăng quạt trần lên 5 ở phòng em bé 5,smart.home.increase.level, O B-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom 
21,tăng cho tôi đèn hắt trần thứ 4 lên mức 4 tại cổng,smart.home.increase.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom 
22,tăng lên bóng compact 2 lên số 5,smart.home.increase.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
23,tăng đèn lồng thứ 1 lên 1 ở phòng tiếp đón,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom 
24,tăng ốp trần 4 lên 1 ở phòng học,smart.home.increase.level, O B-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom 
25,tăng device chiết áp 2,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice 
26,chào bạn bạn làm ơn tăng mức độ của quạt thông gió 1 được không mình cảm thấy hơi tối,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O 
27,tăng âm thanh đa vùng 3 1 lên 1 ở phòng giặt ủi 5,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom I-roomroom I-roomroom 
28,tăng device đèn rọi 4,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice 
29,tăng đèn làm việc lên 4 ở hè sau 1,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom 
30,bật màn cửa đơn 1 lên số 3,smart.home.increase.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
31,em bật ngay cho tôi đèn tiết kiệm điện ở cơ quan lên mức 1 đi,smart.home.increase.level, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-sysnumbersysnumber O 
32,tăng cho tôi bóng thả 2 lên mức 2 tại đầu hè 1,smart.home.increase.level, O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom 
33,tăng đến đèn tuýp 3 lên số 5,smart.home.increase.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
34,tăng nóng lạnh thứ 1 4 lên 1 ở cổng,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom 
35,em bật ngay cho tôi tv thứ 3 ở phòng họp gia đình 3 lên mức 2 đi,smart.home.increase.level, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O 
36,chào bạn bạn làm ơn tăng mức độ của đèn hắt được không mình cảm thấy hơi tối,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice O O O O O O O 
37,bạn cho mình biết bóng trụ cổng thứ 1 ở garage đang bật hay tắt được không,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O O O O 
38,bạn kiểm tra cho tôi quạt thông gió 4 ở nhà bếp nhé,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O 
39,trợ lý gầy béo kiểm tra màn cửa đơn thứ 4 tại phòng phòng hội thảo,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom 
40,bạn kiểm tra cho tôi màn cuốn thứ 4 ở phòng dành cho nữ nhé,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O 
41,kiểm tra trạng thái bóng vườn 1 tại ban công 2,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
42,bạn kiểm tra cho tôi bóng led thứ 4 ở phòng họp gia đình 3 nhé,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O 
43,đại ca đang cần kiểm tra cái bóng âm trần thứ 1 tiểu đệ làm được không,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O 
44,báo cáo tivi thứ 1 hội trường 1 giúp tôi nhé,smart.home.check.status, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O O 
45,tôi muốn xem thiết bị bóng rọi thứ 2 ở phòng ngủ con 5,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
46,kiểm tra giúp tôi phòng ngủ bố mẹ 3 và loa đài nhé,smart.home.check.status, O O O O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice O 
47,bạn kiểm tra cho mình cảnh thứ 3 còn hoạt động không với ạ,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O O 
48,kiểm tra giúp tôi tiền sảnh và đèn trần 2 nhé,smart.home.check.status, O O O O B-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice O 
49,kiểm tra phòng tắm xông hơi và đèn downlight thứ 3 nhé,smart.home.check.status, O O B-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
50,giúp tôi kiểm tra trạng thái đèn hắt thứ 4 tại hè sau,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
51,bạn kiểm tra cho tôi đèn hắt 2 ở phòng nghiên cứu nhé,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O 
52,kiểm tra giúp tôi phòng giám đốc 1 và đèn hoa thứ 4 nhé,smart.home.check.status, O O O O B-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
53,tôi muốn xem thiết bị âm trần ở hè 5,smart.home.check.status, O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom 
54,bạn kiểm tra cho mình bóng tường thứ 1 còn hoạt động không với ạ,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O 
55,kiểm tra phòng ngủ các con 2 và đèn học 1 nhé,smart.home.check.status, O O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice O 
56,giúp tôi kiểm tra trạng thái hắt trần 3 tại phòng học 3,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
57,trợ lý gầy béo kiểm tra rèm cửa đôi tại phòng đầu hè 5,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom 
58,tôi muốn xem thiết bị bóng ốp trần thứ 3 ở nhà vệ sinh 5,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
59,bạn kiểm tra cho tôi vô tuyến ở phòng sách nhé,smart.home.check.status, O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O 
60,kiểm tra sân 3 và bóng làm việc thứ 2 nhé,smart.home.check.status, O O B-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
61,đại ca đang cần kiểm tra cái đèn cây thứ 2 tiểu đệ làm được không,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O 
62,đèn tròn đang ở đang bật hoặc tắt nào,smart.home.check.status, B-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus I-statusstatus O 
63,bạn cho mình biết van tưới thứ 2 ở phòng làm việc đang bật hay tắt được không,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O 
64,kiểm tra trạng thái đèn hắt tại phòng ủi 2,smart.home.check.status, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
65,bạn kiểm tra cho mình bóng tuýp còn hoạt động không với ạ,smart.home.check.status, O O O O O B-devicedevice I-devicedevice O O O O O O 
66,kiểm tra giúp tôi phòng vệ sinh và bóng compact 4 nhé,smart.home.check.status, O O O O B-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice O 
67,trợ lý gầy béo kiểm tra đèn hoa tại phòng ban công,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice O O B-roomroom I-roomroom 
68,cập nhật chiết áp phòng gia đình 2 giúp tôi nhé,smart.home.check.status, B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O O 
69,bóng chùm đang ở đang tắt hay bật nào,smart.home.check.status, B-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus I-statusstatus O 
70,bao nhiêu đèn màu sắc phòng ăn sáng 2 giúp tôi nhé,smart.home.check.status, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O O 
71,giúp tôi kiểm tra trạng thái bóng ốp tường 3 tại phòng ông chủ,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
72,trợ lý gầy béo kiểm tra bóng rủ thứ 3 tại phòng phòng thu âm,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom 
73,rèm cửa đôi thứ 3 đang ở đang đóng hoặc mở nào,smart.home.check.status, B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus I-statusstatus O 
74,đại ca đang cần kiểm tra cái âm trần tiểu đệ làm được không,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice O O O O O 
75,giúp tôi kiểm tra trạng thái led thứ 2 tại phòng xông hơi 5,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
76,kiểm tra sân 5 và bóng trần nhé,smart.home.check.status, O O B-roomroom I-roomroom O B-devicedevice I-devicedevice O 
77,kiểm tra giúp tôi phòng ngủ bố mẹ và bóng tuýp 3 nhé,smart.home.check.status, O O O O B-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice O 
78,kiểm tra trạng thái đèn huỳnh quang 1 tại phòng ngủ các con 3,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom 
79,giúp tôi kiểm tra trạng thái flash thứ 2 tại phòng chung,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
80,bạn cho mình biết đèn kiểng 2 ở phòng nghỉ ngơi 5 đang bật hay tắt được không,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O 
81,bạn kiểm tra cho mình đèn cổng 1 còn hoạt động không với ạ,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O O 
82,kiểm tra trạng thái đèn cây tại phòng bố mẹ,smart.home.check.status, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
83,bạn cho mình biết bóng huỳnh quang thứ 3 ở phòng ăn tối 4 đang bật hay tắt được không,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O 
84,đại ca đang cần kiểm tra cái đèn lồng 4 tiểu đệ làm được không,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O 
85,kiểm tra trạng thái bóng làm việc thứ 3 tại phòng nghỉ ngơi,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
86,đèn cảnh 4 đang ở mở hoặc tắt thế,smart.home.check.status, B-devicedevice I-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus O 
87,bạn kiểm tra cho mình loa đài 3 còn hoạt động không với ạ,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O O 
88,tôi muốn xem thiết bị bóng hắt tường ở phòng ăn sáng 2,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
89,đại ca đang cần kiểm tra cái đèn thả thứ 3 tiểu đệ làm được không,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O 
90,kiểm tra phòng thí nghiệm 4 và đèn chùm nhé,smart.home.check.status, O O B-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice O 
91,báo cáo bóng hoa 1 thư viện 5 giúp tôi nhé,smart.home.check.status, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O O 
92,trợ lý gầy béo kiểm tra màn cửa thứ 3 tại phòng phòng trẻ con,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom 
93,bạn cho mình biết đèn hắt 1 ở phòng làm việc đang bật hay tắt được không,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O 
94,giảm giúp tôi rèm cửa trong phòng ngủ bố mẹ xuống 1 phần trăm với,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
95,giảm cho mình đèn kiểng thứ 3 xuống 21 phần trăm nhé,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
96,hãy giảm tvs ở phòng giám đốc xuống 9 phần trăm,smart.home.decrease.percentage, O O B-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
97,giảm giúp tôi đèn ốp tường 1 trong công ty 2 xuống 23 phần trăm với,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
98,giảm thiết bị mành 3,smart.home.decrease.level, O O O B-devicedevice I-devicedevice
99,giảm cho mình bóng âm trần xuống 22 phần trăm nhé,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
100,hãy giảm loa 2 ở wc 3 xuống 8 phần trăm,smart.home.decrease.percentage, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
101,giảm cho mình quạt hút mùi thứ 1 xuống 23 phần trăm nhé,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
102,bóng hoa thứ 1 giảm bớt xuống 47 phần trăm,smart.home.decrease.percentage, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
103,giảm đèn hắt trần thứ 4 ở gara 24 phần trăm,smart.home.decrease.percentage, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
104,hãy giảm bóng hoa 3 ở cầu thang 3 xuống 22 phần trăm,smart.home.decrease.percentage, O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
105,hộ tôi giảm mành thứ 3 xuống 22 phần trăm,smart.home.decrease.percentage, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
106,hộ tôi hạ thấp bóng tường xuống 1 phần trăm,smart.home.decrease.percentage, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
107,giảm bóng trang trí hộ với,smart.home.decrease.level, O B-devicedevice I-devicedevice I-devicedevice O O
108,giảm thiết bị flash,smart.home.decrease.level, O O O B-devicedevice
109,giảm đèn đứng 4 hộ với,smart.home.decrease.level, O B-devicedevice I-devicedevice I-devicedevice O O
110,giảm đèn flash 3 ở phòng nghỉ 27 phần trăm,smart.home.decrease.percentage, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
111,giảm giúp tôi bóng trụ cổng 4 trong phòng bố mẹ 5 xuống 22 phần trăm với,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
112,giảm đèn cổng 4 ở phòng ngủ 29 phần trăm,smart.home.decrease.percentage, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
113,màn cửa đơn 2 hạ xuống xuống 9 phần trăm,smart.home.decrease.percentage, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
114,giảm cho mình âm trần 3 xuống 4 phần trăm nhé,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
115,giảm màn cửa 1 ở phòng thu 3 phần trăm,smart.home.decrease.percentage, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
116,giảm giúp tôi bóng trần thứ 3 trong phòng đọc 3 xuống 5 phần trăm với,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
117,giảm ốp trần hộ với,smart.home.decrease.level, O B-devicedevice I-devicedevice O O 
118,giảm thiết bị đèn sân 4,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice
119,hộ tôi hạ xuống bóng hắt tường xuống 39 phần trăm,smart.home.decrease.percentage, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
120,downlight thứ 1 giảm bớt xuống 2 phần trăm,smart.home.decrease.percentage, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
121,giảm thiết bị đèn màu thứ 2,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
122,giảm đèn sưởi ở phòng ăn sáng 4 3 phần trăm,smart.home.decrease.percentage, O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
123,giảm cho mình đèn sưởi thứ 2 xuống 1 phần trăm,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
124,giảm cho mình đèn bếp 1 xuống 3 phần trăm,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
125,cửa cuốn 4 hạ xuống xuống 3 phần trăm,smart.home.decrease.percentage, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
126,giảm giúp tôi bình nước nóng 4 trong phòng trẻ con xuống 14 phần trăm với,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
127,giảm cho mình đèn kiểng xuống 14 phần trăm nhé,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
128,giảm đèn flash 3 hộ với,smart.home.decrease.level, O B-devicedevice I-devicedevice I-devicedevice O O
129,giảm bóng tròn hộ với,smart.home.decrease.level, O B-devicedevice I-devicedevice O O
130,hãy giảm hắt trần ở phòng xông hơi 5 xuống 8 phần trăm,smart.home.decrease.percentage, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
131,hãy giảm tvs ở phòng ủi 2 xuống 12 phần trăm,smart.home.decrease.percentage, O O B-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
132,hộ tôi hạ mành cuốn xuống 36 phần trăm,smart.home.decrease.percentage, O O B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
133,giảm cho mình bóng tròn thứ 1 xuống 15 phần trăm,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
134,giảm cho mình đèn compact 2 xuống 12 phần trăm,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
135,bòng hắt trần giảm xuống 38 phần trăm,smart.home.decrease.percentage, B-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
136,giảm cho mình kịch bản thứ 4 xuống 16 phần trăm,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
137,hạ xuống đèn còn số 2 thôi nhá,smart.home.decrease.level, B-commandcommand I-commandcommand B-devicedevice O O B-final-valuesysnumber O O
138,giảm tivi xuống mức 2 hộ mình nhé,smart.home.decrease.level, O B-devicedevice O O B-sysnumbersysnumber O O O 
139,làm ơn hạ rèm đơn 4 gara 2 đi 2 mức,smart.home.decrease.level, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O B-change-valuesysnumber O 
140,giảm cho tớ hắt trần thứ 3 xuống mức 5 nhé,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
141,giảm đèn rọi còn số 1 thôi nhá,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber O O 
142,giảm cho tớ bóng sưởi 3 xuống mức 2 nhé,smart.home.decrease.level, O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
143,giảm đi đèn kiểng 4 phòng con xuống số 2 nhé,smart.home.decrease.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O O B-final-valuesysnumber O 
