,sent,intent,slot
77,làm ơn bật đèn sưởi phòng chung 1 ở mức 1,smart.home.set.level, O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
78,chuyển đèn để bàn bên phòng chờ giúp tôi,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O 
79,bật giúp mình thiết bị bóng vách thứ 4,smart.home.device.onoff, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
80,giúp mình kiểm tra đèn chùm ở phòng ông bà với nhé mình cảm ơn,smart.home.check.status, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O 
81,cái bóng chùm 2 ở gara 3 bị làm sao ý kiểm tra giúp mình với,smart.home.check.status, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O 
82,kiểm tra tôi màn cửa đơn thứ 2 ở phòng ngủ các con 2 nhé số đấy bạn,smart.home.check.status, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O O O 
83,giúp mình kiểm tra mành ở ban công 4 với nhé mình cảm ơn,smart.home.check.status, O O O O B-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O 
84,bạn giúp mình kiểm tra trạng thái của bóng làm việc thứ 4 ở hội trường nhé,smart.home.check.status, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O 
85,bạn kiểm tra giúp mình bóng ốp tường 1 với mình nghĩ nó có vấn đề,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O 
86,kiểm tra trạng thái của thiết bị rèm đơn thứ 3 ở phòng đọc 4 nhé,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O 
87,kiểm tra giúp mình bóng âm trần thứ 3 với,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
88,giúp mình kiểm tra đèn tường ở công ty 2 với nhé mình cảm ơn,smart.home.check.status, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O 
89,kiểm tra trạng thái của thiết bị đèn rọi 4 ở phòng ngủ nhé,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O 
90,bạn giúp mình kiểm tra trạng thái của âm thanh đa vùng 3 ở phòng nghỉ ngơi 1 nhé,smart.home.check.status, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O 
91,kiểm tra tôi công tắc ở phòng xông hơi nhé số đấy bạn,smart.home.check.status, O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O 
92,kiểm tra giúp mình đèn lồng 3 với,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice O 
93,giúp mình kiểm tra đèn cây ở phòng thờ 5 với nhé mình cảm ơn,smart.home.check.status, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O 
94,kiểm tra giúp mình đèn với,smart.home.check.status, O O O O B-devicedevice O 
95,bạn kiểm tra giúp mình màn cửa thứ 1 với mình nghĩ nó có vấn đề,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O 
96,báo cáo bóng rủ thứ 1 hộ tôi với,smart.home.check.status, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O 
97,bạn giúp mình kiểm tra trạng thái của downlight thứ 4 ở phòng nghỉ 4 nhé,smart.home.check.status, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O 
98,tôi muốn kiểm tra downlight,smart.home.check.status, O O O O B-devicedevice 
99,bạn kiểm tra giúp mình màn cuốn thứ 3 với mình nghĩ nó có vấn đề,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O 
100,cho mình xem trạng thái của rgb 4 tại phòng gia đình 1,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
101,cái van tưới 3 ở cơ quan 3 bị làm sao ý kiểm tra giúp mình với,smart.home.check.status, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O O 
102,giúp mình kiểm tra hắt trần 2 ở phòng chính với nhé mình cảm ơn,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O 
103,tôi muốn kiểm tra rèm cửa đôi,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice 
104,cho mình xem trạng thái của bình nước nóng thứ 1 tại gara,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom 
105,kiểm tra trạng thái của thiết bị chiết áp ở nhà để xe nhé,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O 
106,mành đôi được mở chưa,smart.home.check.status, B-devicedevice I-devicedevice B-statusstatus I-statusstatus O 
107,kiểm tra giúp mình đèn flash với,smart.home.check.status, O O O O B-devicedevice I-devicedevice O 
108,bạn giúp mình kiểm tra trạng thái của đèn lồng ở phòng gia đình nhé,smart.home.check.status, O O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O 
109,kiểm tra trạng thái của thiết bị bóng rọi thứ 3 ở nhà giữ đồ 2 nhé,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O 
110,cập nhật đèn compact thứ 3 hộ tôi với,smart.home.check.status, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O 
111,đèn tiết kiệm điện được đóng chưa,smart.home.check.status, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus O 
112,cho mình xem trạng thái của đèn compact tại phòng tắm xông hơi,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
113,bóng thả thứ 2 đang bật hoặc tắt chưa,smart.home.check.status, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus I-statusstatus O 
114,cho mình xem trạng thái của bóng downlight tại hội trường 2,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
115,kiểm tra tôi bóng âm trần ở phòng hội nghị nhé số đấy bạn,smart.home.check.status, O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O 
116,tôi muốn kiểm tra đèn màu sắc,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice 
117,bóng tuýp đã được mở chưa,smart.home.check.status, B-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus O 
118,tôi muốn kiểm tra bóng chùm 3,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice 
119,cái kịch bản thứ 2 ở phòng ăn bị làm sao ý kiểm tra giúp mình với,smart.home.check.status, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O 
120,đèn compact 2 mở hoặc đóng chưa,smart.home.check.status, B-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus O 
121,báo cáo bóng vườn thứ 2 hộ tôi với,smart.home.check.status, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O 
122,kiểm tra giúp mình công tắc thứ 3 với,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
123,kiểm tra trạng thái của thiết bị bóng ốp trần thứ 4 ở phòng thí nghiệm 3 nhé,smart.home.check.status, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O 
124,bạn kiểm tra giúp mình đèn làm việc thứ 3 với mình nghĩ nó có vấn đề,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O 
125,cái led thứ 2 ở cơ quan bị làm sao ý kiểm tra giúp mình với,smart.home.check.status, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O 
126,tôi muốn kiểm tra đèn sắc màu thứ 3,smart.home.check.status, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice 
127,cái bóng làm việc thứ 1 ở hè 1 bị làm sao ý kiểm tra giúp mình với,smart.home.check.status, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O 
128,bạn giúp mình kiểm tra trạng thái của đèn màu thứ 1 ở phòng ăn sáng 1 nhé,smart.home.check.status, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O 
129,cập nhật downlight hộ tôi với,smart.home.check.status, B-commandcommand I-commandcommand B-devicedevice O O O 
130,kiểm tra tôi đèn ở sân 3 nhé số đấy bạn,smart.home.check.status, O O O B-devicedevice O B-roomroom I-roomroom O O O O 
131,bạn kiểm tra giúp mình bóng trần thứ 3 với mình nghĩ nó có vấn đề,smart.home.check.status, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O 
132,cho mình xem trạng thái của đèn kiểng tại phòng ủi,smart.home.check.status, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom 
133,giảm thiết bị điều hòa ở cổng,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice O B-roomroom 
134,giảm thiết bị bóng sân thứ 2 ở mặt tiền,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
135,làm ơn hạ hộ bóng trần xuống 16 phần trăm,smart.home.decrease.percentage, O O B-commandcommand O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
136,giảm bớt tiếp tục led thứ 2 xuống 19 phần trăm,smart.home.decrease.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
137,làm ơn hạ xuống hộ bóng led thứ 3 xuống 24 phần trăm,smart.home.decrease.percentage, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
138,giảm bóng vách thứ 3 xuống 7 phần trăm,smart.home.decrease.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
139,hạ xuống tiếp tục đèn compact 3 xuống 30 phần trăm,smart.home.decrease.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
140,giảm tất cả bóng tường thứ 2 đi 24 phần trăm,smart.home.decrease.percentage, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage 
141,giảm thiết bị chiết áp 3 ở nhà xe,smart.home.decrease.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
142,ây tâm đang học bài ở phòng tắm 5 nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 16 phần trăm đèn kiểng 2 nhé,smart.home.decrease.percentage, O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O 
143,giảm tiếp tục huỳnh quang xuống 50 phần trăm,smart.home.decrease.percentage, B-commandcommand O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
144,hạ rèm xuống 44 phần trăm,smart.home.decrease.percentage, B-commandcommand B-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
145,làm ơn giảm đi hộ rèm đơn 4 xuống 36 phần trăm,smart.home.decrease.percentage, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
146,giảm bớt ốp trần xuống 36 phần trăm,smart.home.decrease.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
147,ây tâm đang học bài ở phòng học nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 12 phần trăm đèn sưởi thứ 1 nhé,smart.home.decrease.percentage, O O O O O O B-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
