,text,filter_text,intent,is_diff,relabel_intent,tag
10,chào bạn kiểm soát được đèn sân 3 ở phòng ăn 3 trong nhà không,chào bạn kiểm soát được ở trong nhà không ,smart.home.decrease.percentage,True,greeting,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O
11,giúp tui giảm thiết bị đèn bàn thứ 3,giúp tui giảm thiết bị ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
12,bạn cho cái cảnh xuống 2 phần trăm hộ tôi với,bạn cho cái xuống 2 phần trăm hộ tôi với ,smart.home.decrease.percentage,True,smart.home.set.percentage,O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
13,chào giảm giúp tôi đèn trong phòng nữ,chào giảm giúp tôi trong ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O B-devicedevice O B-roomroom I-roomroom
14,giúp tui giảm thiết bị rèm ngang,giúp tui giảm thiết bị ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice
15,làm ơn hạ thấp đỡ bóng đứng 2 7 phần trăm giúp tôi,làm ơn hạ thấp đỡ 7 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
16,giảm giúp mình màn cửa đôi 1 ở phòng thu âm xuống mức 24 phần trăm với,giảm giúp mình ở xuống mức 24 phần trăm với ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
17,giảm giúp mình bình nóng lạnh thứ 4 ở phòng thí nghiệm 1 xuống mức 22 phần trăm với,giảm giúp mình ở xuống mức 22 phần trăm với ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
18,chiết áp 2 to quá giảm còn 19 phần trăm giúp tôi,to quá giảm còn 19 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
19,anh ơi thiết bị là đầy đủ màn cửa đơn,anh ơi thiết bị là đầy đủ ,smart.home.decrease.percentage,True,smart.home.set.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice
20,chào bạn kiểm soát được bóng downlight 2 ở phòng ngủ con trai 5 trong nhà không,chào bạn kiểm soát được ở trong nhà không ,smart.home.decrease.percentage,True,greeting,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O O
21,giảm giúp mình bóng để bàn ở cầu thang xuống mức 30 phần trăm với,giảm giúp mình ở xuống mức 30 phần trăm với ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
22,giảm giúp mình tv thứ 4 ở sân trước xuống mức 1 phần trăm với,giảm giúp mình ở xuống mức 1 phần trăm với ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
23,làm ơn giảm đi đỡ đèn làm việc 30 phần trăm giúp tôi,làm ơn giảm đi đỡ 30 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
24,anh ơi thiết bị là đầy đủ quạt treo tường 3,anh ơi thiết bị là đầy đủ ,smart.home.decrease.percentage,True,smart.home.set.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
25,ti vi to quá giảm còn 30 phần trăm giúp tôi,to quá giảm còn 30 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
26,làm ơn hạ xuống đỡ đèn bếp 3 phần trăm giúp tôi,làm ơn hạ xuống đỡ 3 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
27,giúp tui giảm thiết bị downlight 1,giúp tui giảm thiết bị ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice
28,giúp tui giảm thiết bị cột đèn 3,giúp tui giảm thiết bị ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice I-devicedevice
29,giảm giúp mình vô tuyến thứ 3 ở phòng hội thảo 4 xuống mức 10 phần trăm với,giảm giúp mình ở xuống mức 10 phần trăm với ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
30,chào giảm giúp tôi bòng hắt trần thứ 4 trong phòng nghỉ 4,chào giảm giúp tôi trong ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
31,bạn cho cái đèn sợi đốt thứ 4 xuống 2 phần trăm hộ tôi với,bạn cho cái xuống 2 phần trăm hộ tôi với ,smart.home.decrease.percentage,True,smart.home.set.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
32,làm ơn giảm đỡ đèn rọi 16 phần trăm giúp tôi,làm ơn giảm đỡ 16 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O B-commandcommand O B-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
33,chào giảm giúp tôi màn cửa đơn 4 trong tủ giữ đồ 3,chào giảm giúp tôi trong ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
34,chào bạn kiểm soát được quạt hút mùi thứ 1 ở garage trong nhà không,chào bạn kiểm soát được ở trong nhà không ,smart.home.decrease.percentage,True,greeting,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O
35,bạn cho cái quạt thông gió xuống 29 phần trăm hộ tôi với,bạn cho cái xuống 29 phần trăm hộ tôi với ,smart.home.decrease.percentage,True,smart.home.set.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
36,giúp tui giảm thiết bị máy lạnh thứ 3,giúp tui giảm thiết bị ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
37,anh ơi thiết bị là đầy đủ đèn tranh 1,anh ơi thiết bị là đầy đủ ,smart.home.decrease.percentage,True,smart.home.set.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice
38,anh ơi thiết bị là đầy đủ bóng sân 3,anh ơi thiết bị là đầy đủ ,smart.home.decrease.percentage,True,smart.home.set.level,O O O O O O O B-devicedevice I-devicedevice I-devicedevice
39,bạn cho cái bóng rọi 3 xuống 10 phần trăm hộ tôi với,bạn cho cái xuống 10 phần trăm hộ tôi với ,smart.home.decrease.percentage,True,smart.home.set.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
40,tôi muốn giảm độ sáng của bóng sưởi,tôi muốn giảm độ sáng của ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice
41,tôi muốn giảm độ sáng của bóng tuýp,tôi muốn giảm độ sáng của ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice
42,chào giảm giúp tôi đèn nhiều màu 1 trong phòng ông chủ 5,chào giảm giúp tôi trong ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
43,bóng tiết kiệm điện to quá giảm còn 3 phần trăm giúp tôi,to quá giảm còn 3 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
44,điện 2 to quá giảm còn 4 phần trăm giúp tôi,to quá giảm còn 4 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
45,à biết r kiểm tra cho tôi quạt thông gió ở phòng ngủ các con nhé v,à biết r kiểm tra cho tôi ở nhé v ,smart.home.check.status,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O
46,bạn chỉnh giúp kiểm tra màn cuốn thứ 1 ở phòng họp gia đình xem bật không nhé,bạn chỉnh giúp kiểm tra ở xem bật không nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O
47,à biết r kiểm tra cho tôi rèm cửa đôi thứ 2 ở phòng thực hành nhé v,à biết r kiểm tra cho tôi ở nhé v ,smart.home.check.status,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
48,kiểm tra giúp em cái bóng thả thứ 4 ở phòng chung nhé,kiểm tra giúp em cái ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
49,à biết r kiểm tra cho tôi đèn downlight 4 ở nhà vệ sinh nhé v,à biết r kiểm tra cho tôi ở nhé v ,smart.home.check.status,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
50,kiểm tra trạng thái của nút nhấn giúp mình với nhé,kiểm tra trạng thái của giúp mình với nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O O O O
51,kiểm tra cho mình đèn lồng ở phòng dành cho nam nhé,kiểm tra cho mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
52,bạn chỉnh giúp kiểm tra đèn sân thứ 4 ở hè sau 5 xem bật không nhé,bạn chỉnh giúp kiểm tra ở xem bật không nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O
53,hệ thống gì vậy kiểm tra ốp trần 3 nhé,hệ thống gì vậy kiểm tra nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice O
54,kiểm tra cho mình ốp tường 1 ở phòng thay đồ 1 nhé,kiểm tra cho mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
55,à biết r kiểm tra cho tôi quạt hút mùi thứ 3 ở phòng đợi 4 nhé v,à biết r kiểm tra cho tôi ở nhé v ,smart.home.check.status,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
56,bạn giúp mình kiểm tra nút ấn ở văn phòng giúp với,bạn giúp mình kiểm tra ở giúp với ,smart.home.check.status,True,smart.home.set.percentage,O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O
57,đưa mình trạng thái của đèn thờ thứ 3 ở phòng đọc 1,đưa mình trạng thái của ở ,smart.home.check.status,True,greeting,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
58,bạn giúp mình kiểm tra đèn đứng thứ 2 ở công ty giúp với,bạn giúp mình kiểm tra ở giúp với ,smart.home.check.status,True,smart.home.set.percentage,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
59,kiểm tra cho mình rèm đôi ở nhà tắm nhé,kiểm tra cho mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O
60,bóng hắt tường phòng ngủ các con 4 còn bật cập nhật,còn bật cập nhật ,smart.home.check.status,True,smart.home.device.onoff,B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand I-commandcommand
61,kiểm tra giúp em cái bóng thả ở phòng giặt nhé,kiểm tra giúp em cái ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O
62,kiểm tra giúp em cái nút ấn thứ 4 ở phòng nghiên cứu nhé,kiểm tra giúp em cái ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
63,bạn chỉnh giúp kiểm tra loa còi ở phòng sách 1 xem bật không nhé,bạn chỉnh giúp kiểm tra ở xem bật không nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O
64,kiểm tra trạng thái của rèm thứ 4 giúp mình với nhé,kiểm tra trạng thái của giúp mình với nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O
65,kiểm tra giúp mình đèn ốp trần thứ 4 ở phòng ăn sáng 5 nhé,kiểm tra giúp mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
66,kiểm tra cho mình bóng tiết kiệm điện ở phòng chính nhé,kiểm tra cho mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
67,mình cần kiểm tra đèn màu sắc thứ 3,mình cần kiểm tra ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice
68,bạn giúp mình kiểm tra đèn ngủ thứ 1 ở phòng dành cho nam 5 giúp với,bạn giúp mình kiểm tra ở giúp với ,smart.home.check.status,True,smart.home.set.percentage,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O
69,bóng 2 phòng ngủ 5 đang tắt kiểm tra,đang tắt kiểm tra ,smart.home.check.status,True,smart.home.device.onoff,B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand I-commandcommand
70,bạn giúp mình kiểm tra bóng treo tường ở cơ quan giúp với,bạn giúp mình kiểm tra ở giúp với ,smart.home.check.status,True,smart.home.set.percentage,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
71,kiểm tra trạng thái của bóng tròn giúp mình với nhé,kiểm tra trạng thái của giúp mình với nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O O O O
72,đưa mình trạng thái của bóng âm trần ở phòng ngủ con,đưa mình trạng thái của ở ,smart.home.check.status,True,greeting,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
73,mình cần kiểm tra đèn led,mình cần kiểm tra ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice
74,mình cần kiểm tra tvs 3,mình cần kiểm tra ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice
75,mình cần kiểm tra hắt tường,mình cần kiểm tra ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice
76,bạn chỉnh giúp kiểm tra bóng trang trí thứ 2 ở quầy lễ tân xem bật không nhé,bạn chỉnh giúp kiểm tra ở xem bật không nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O
77,mình cần kiểm tra đèn vách,mình cần kiểm tra ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice
78,kiểm tra giúp em cái đèn lồng 3 ở quầy lễ tân 4 nhé,kiểm tra giúp em cái ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
79,đưa mình trạng thái của quạt treo tường thứ 4 ở phòng chờ,đưa mình trạng thái của ở ,smart.home.check.status,True,greeting,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom
80,bóng vách 1 nhà giữ đồ còn tắt đúng không,còn tắt đúng không ,smart.home.check.status,True,smart.home.device.onoff,B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand I-commandcommand
81,bạn chỉnh giúp kiểm tra đèn nhiều màu 3 ở gara xem bật không nhé,bạn chỉnh giúp kiểm tra ở xem bật không nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O O
82,kiểm tra giúp mình bóng sợi đốt thứ 4 ở cổng chính nhé,kiểm tra giúp mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
83,hệ thống gì vậy kiểm tra đèn sắc màu 4 nhé,hệ thống gì vậy kiểm tra nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
84,kiểm tra giúp mình đèn tiết kiệm điện thứ 3 ở lễ tân 5 nhé,kiểm tra giúp mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
85,hệ thống gì vậy kiểm tra hắt tường thứ 1 nhé,hệ thống gì vậy kiểm tra nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
86,hệ thống gì vậy kiểm tra rgb thứ 3 nhé,hệ thống gì vậy kiểm tra nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice O
87,bóng ốp trần thứ 1 phòng ăn sáng đang mở hay đóng bao nhiêu,đang mở hay đóng bao nhiêu ,smart.home.check.status,0,smart.home.check.status,B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus I-statusstatus I-statusstatus B-commandcommand I-commandcommand
88,hệ thống gì vậy kiểm tra cửa cuốn 1 nhé,hệ thống gì vậy kiểm tra nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice O
89,đưa mình trạng thái của ốp trần thứ 1 ở phòng tắm 4,đưa mình trạng thái của ở ,smart.home.check.status,True,greeting,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
90,đưa mình trạng thái của đèn trụ cổng 4 ở sảnh 5,đưa mình trạng thái của ở ,smart.home.check.status,True,greeting,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom
91,đèn sân phòng dành cho nữ chưa đóng quét,chưa đóng quét ,smart.home.check.status,0,smart.home.check.status,B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand
92,kiểm tra cho mình bóng đứng 1 ở phòng họp 2 nhé,kiểm tra cho mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
93,à biết r kiểm tra cho tôi rgb 1 ở ga ra 3 nhé v,à biết r kiểm tra cho tôi ở nhé v ,smart.home.check.status,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
94,kiểm tra giúp mình bóng sợi đốt thứ 3 ở sân vườn nhé,kiểm tra giúp mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
95,kiểm tra trạng thái của đèn hoa 2 giúp mình với nhé,kiểm tra trạng thái của giúp mình với nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O
96,kiểm tra trạng thái của kịch bản giúp mình với nhé,kiểm tra trạng thái của giúp mình với nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O O O O
97,bạn giúp mình kiểm tra bóng làm việc thứ 4 ở phòng gia đình 4 giúp với,bạn giúp mình kiểm tra ở giúp với ,smart.home.check.status,True,smart.home.set.percentage,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O
98,kiểm tra giúp em cái cột đèn 1 ở sân trước 1 nhé,kiểm tra giúp em cái ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
99,kiểm tra giúp mình đèn hoa ở hội trường 5 nhé,kiểm tra giúp mình ở nhé ,smart.home.check.status,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
100,xin chào tôi muốn tăng cấp độ đèn thả ở mức 3,xin chào tôi muốn tăng cấp độ ở mức 3 ,smart.home.increase.level,True,smart.home.increase.percentage,O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber
101,trợ lý giúp mình tăng mức độ đèn thờ lên mức 3 ở sân trước 3 nhé,trợ lý giúp mình tăng mức độ lên mức 3 ở nhé ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O
102,xin chào tôi muốn tăng cấp độ bóng sân 2 ở mức 5,xin chào tôi muốn tăng cấp độ ở mức 5 ,smart.home.increase.level,True,smart.home.increase.percentage,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber
103,anh giúp em tăng bóng để bàn thứ 2 lên cấp độ 5 được không ạ,anh giúp em tăng lên cấp độ 5 được không ạ ,smart.home.increase.level,0,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O B-sysnumbersysnumber O O O
104,giúp tôi tăng độ sáng phòng ngủ con 1 lên mức 4 luôn nhé,giúp tôi tăng độ sáng lên mức 4 luôn nhé ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O O
105,giúp tôi tăng đến độ sáng phòng đợi lên mức 5 luôn nhé,giúp tôi tăng đến độ sáng lên mức 5 luôn nhé ,smart.home.increase.level,0,smart.home.increase.level,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom O O B-final-valuesysnumber O O
106,tăng lên điều hòa 1 lầu 1 thêm 3 mức nữa thôi,tăng lên lầu 1 thêm 3 mức nữa thôi ,smart.home.increase.level,0,smart.home.increase.level,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesysnumber O O O
107,bạn làm ơn giúp mình tăng mức độ của âm trần với,bạn làm ơn giúp mình tăng mức độ của với ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice O
108,bạn làm ơn giúp mình tăng mức độ của nút nhấn 1 với,bạn làm ơn giúp mình tăng mức độ của với ,smart.home.increase.level,0,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O
