text,tag,intent
tôi cần một chuyến bay từ cần thơ đến hải phòng,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
những bữa ăn nào được phục vụ trên chuyến bay 1409 của vietnam airlines từ quảng nam đến cần thơ,O B-meal I-meal O O O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,meal
những bữa ăn nào được phục vụ trên chuyến bay 665 673 của vietjet từ đà nẵng đến osaka,O B-meal I-meal O O O O O O O B-flight_number I-flight_number O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,meal
tôi cần một chuyến bay từ tuy hòa đến phú quốc,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay từ phú quốc đến hải phòng,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay từ hải phòng đến tuy hòa,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào đi từ hà nội đến palermo và dừng ở norwich,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,flight
chuyến bay nào cất cánh ở hàng châu sau giữa trưa thứ bảy tới và hạ cánh ở đà nẵng,O O O O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào đi từ huế và đến cam ranh vào khoảng 9 giờ sáng,O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
các chuyến bay nào của hãng hàng không vietjet rời khỏi huế và đến cam ranh,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào rời thành phố hồ chí minh vào thứ ba tới và đến huế vào khoảng 6 giờ chiều,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi biết các chuyến bay khứ hồi từ thành phố hồ chí minh đến huế khởi hành vào thứ ba tới và quay trở lại vào ngày hôm sau,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative,flight
chuyến bay khứ hồi nào rời thành phố hồ chí minh vào thứ ba tới vào khoảng 6 giờ chiều và đến huế,O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name,flight
chuyến bay khứ hồi nào rời thành phố hồ chí minh vào thứ ba tới và đến huế vào khoảng 6 giờ chiều,O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
chuyến bay nào khởi hành vào thứ hai từ bangkok và đến thành phố hồ chí minh vào buổi sáng,O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
chuyến bay nào rời thành phố hồ chí minh vào ngày 12 tháng 4 và đến thanh hóa vào buổi sáng,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
chuyến bay nào khởi hành vào thứ tư ngày 13 tháng 4 từ thanh hóa và đến bangkok vào buổi sáng,O O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
chuyến bay nào khởi hành ngày 12 tháng 4 từ thanh hóa và đến bangkok vào khoảng 10 giờ tối,O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn đi từ hà nội đến hamburg và tôi muốn dừng lại ở london tôi cũng muốn ăn trưa trong chuyến bay,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name O O O B-meal_description I-meal_description O O O,flight
thứ tư tới tôi muốn rời hạ long trên một chuyến đi đến thành phố hồ chí minh mà sẽ đến thành phố hồ chí minh vào khoảng 7 giờ tối,B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn trở về hạ long từ thành phố hồ chí minh vào khoảng 7 giờ tối,O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi muốn khởi hành chiều nay trên một chuyến bay của vietnam airlines từ hà nội đến cincinati,O O O O B-depart_time.period_of_day B-depart_date.today_relative O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
vào buổi tối chủ nhật tôi muốn rời san diego california trên một chuyến bay đến palermo sicilly,O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O O O O O B-toloc.city_name B-toloc.state_name,flight
các chuyến bay nào bay vào chủ nhật từ montreal quebec đến san francisco california,O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name,flight
có chuyến bay nào từ san diego california đến milan lombardia khởi hành vào thứ 3 không tôi muốn bay vào buổi chiều,O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O B-depart_date.day_name I-depart_date.day_name O O O O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
vào sáng thứ năm tôi muốn một chuyến bay không nghỉ từ đài bắc đến cam ranh,O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vào sáng thứ sáu tôi muốn bay từ cam ranh đến bangkok,O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay vào sáng sớm hôm nay từ đà nẵng đến kyoto,O O O O O O B-depart_time.period_of_day B-depart_time.period_mod B-depart_date.today_relative I-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
vào đêm thứ tư tôi muốn một chuyến bay từ đà nẵng đến điện biên phủ,O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
vào đêm thứ sáu tôi muốn một chuyến bay từ điện biên phủ đến đà nẵng,O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tìm giúp tôi một chuyến bay từ quảng nam đến bangkok nối chuyến qua thành phố hồ chí minh,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name,flight
tìm giúp tôi một chuyến bay từ miami florida đi hạ long quảng ninh đến nơi trước 4 giờ chiều,O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tìm hộ tôi một chuyến bay từ phú quốc đến tây ninh,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name I-toloc.state_name,flight
xin tìm cho tôi một chuyến bay từ hạ long quảng ninh đến cam ranh hạ cánh trước 10 giờ tối,O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
bạn có thể giúp tôi tìm một chuyến bay từ cam ranh đến manila vào thứ năm không,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O,flight
vui lòng tìm giúp tôi một chuyến bay từ sài gòn đến cam ranh của vietnam airlines,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,flight
tìm cho tôi các chuyến bay từ hà nội đến norwich có dừng ở thành phố hồ chí minh vào ngày mai,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-depart_date.today_relative I-depart_date.today_relative,flight
cho tôi biết các chuyến bay không dừng từ hà nội đến tây an có phục vụ bữa tối,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal_description I-meal_description,flight
xin tìm cho tôi các chuyến bay còn chỗ từ thành phố vinh đến điện biên phủ,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
vui lòng tìm một chuyến bay đi từ thành phố hồ chí minh đến tokyo rồi đến geneva và trở lại thành phố hồ chí minh,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
vui lòng tìm giúp tôi một chuyến bay từ thành phố hải phòng đến điện biên phủ,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tìm giúp tôi một chuyến bay từ điện biên phủ đến quy nhơn,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tìm hộ tôi một chuyến bay từ quy nhơn đến hạ long,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ frankfurt đến hải phòng qua hà nội vào buổi chiều,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
tôi muốn biết có các sân bay nào ở thâm quyến,O O O O O O O O O B-city_name I-city_name,airport
sân bay ở huế có chuyến bay đến từ hạ long không,O O O B-toloc.city_name O O O O O B-fromloc.city_name I-fromloc.city_name O,flight
những chuyến bay nào đến huế từ hạ long vào buổi chiều các ngày thứ bảy,O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day O O B-arrive_date.day_name I-arrive_date.day_name,flight
những chuyến bay nào đến huế từ phú quốc vào buổi chiều thứ bảy ngày 23 tháng 4,O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
những chuyến bay nào còn vé từ quy nhơn đến điện biên phủ và đến vào khoảng 10 giờ tối,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
có những chuyến bay nào từ thanh hóa đến sài gòn vào ngày 21 tháng 4 vào cuối buổi chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-depart_time.period_mod B-depart_time.period_of_day I-depart_time.period_of_day,flight
chuyến bay nào rời đà lạt và đi đến thanh hóa vào buổi sáng ngày 21 tháng 4,O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào còn ghế vào sáng ngày 21 tháng 4 từ thanh hóa đến đà lạt,O O O O O O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào có sẵn từ đà lạt đến hà nội vào sáng ngày 20 tháng 4,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
có những chuyến bay nào từ hà nội đến thanh hóa khởi hành vào sáng ngày 23 tháng 4,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
giá vé một chiều đắt nhất giữa huế và phú quốc là bao nhiêu,O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
những hãng hàng không nào có chuyến bay giữa huế và phú quốc,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airline
thời gian khởi hành của chuyến bay từ huế đến phú quốc là mấy giờ,B-flight_time I-flight_time I-flight_time I-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,flight_time
