text,tag,intent
các chuyến bay từ thành phố hồ chí minh đến florida,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_name,flight
tôi muốn biết giá vé hạng nhất trên một chuyến bay từ đà nẵng đến hà nội,O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
"ok được đó , vậy thì hãy bay từ hà nội vào sáng ngày 21 tháng 4 đến đà lạt với giá vé một chiều rẻ nhất",O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-toloc.city_name I-toloc.city_name O O O B-round_trip I-round_trip B-cost_relative I-cost_relative,flight
cho tôi biết giá của tất cả các chuyến bay từ beirut đến washington dc,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,airfare
các chuyến bay từ hà nội đến phố đông thượng hải khởi hành sau 7 rưỡi sáng của vietnam airlines,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-airline_name I-airline_name,flight
tôi đang quan tâm đến một chuyến bay từ cần thơ đi cà mau,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn đặt trước một chuyến bay vào sáng sớm từ tuy hòa đến điện biên phủ vào ngày 22 tháng 2 và trở về muộn vào tối ngày 22 tháng 2,O O O O O O O O B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O B-return_time.period_of_day B-return_date.day_number I-return_date.day_number B-return_date.month_name I-return_date.month_name,flight
tôi đang tìm một chuyến bay từ hà nội đến rome với một điểm dừng ở moscow,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name,flight
những hạn chế của ap68 là gì,O O O O B-restriction_code O O,restriction
có những loại phương tiện giao thông đường bộ nào có sẵn ở quy nhơn,O O O O O O O O O O O O O B-city_name I-city_name,ground_service
chữ viết tắt co có nghĩa là gì,O O O B-airline_code O O O O,abbreviation
một chuyến bay hạng nhất của vietnam airlines đến phú quốc vào ngày thứ ba sắp tới,O O O B-class_type I-class_type O B-airline_name I-airline_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative I-depart_date.date_relative,flight
liệt kê cho tôi các chuyến bay từ hà nội đến phú quốc vào các ngày thứ sáu,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name,flight
những chuyến bay khứ hồi nào từ vinh đến quy nhơn khởi hành vào một ngày thứ bảy,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_date.day_name I-depart_date.day_name,flight
trên các chuyến bay của bamboo airways bay từ hải phòng đến tây an trước 10 giờ sáng loại máy bay nào được sử dụng,O O O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O O O O,aircraft#flight
tôi cần một chuyến bay không dừng từ cà mau đến hà nội hạ cánh lúc 7 giờ tối,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
các chuyến bay khứ hồi rẻ nhất từ huế đến cà mau,O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vietjet có chuyến bay từ huế đến phú quốc không,B-airline_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
tôi muốn một chuyến bay không dừng từ hà nội đến berlin khởi hành vào buổi chiều,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
có những hạng dịch vụ nào được vietjet air phục vụ trên các chuyến bay từ đà lạt đến ninh ba,O O O O O O O B-airline_name I-airline_name O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tìm cho tôi chuyến bay rẻ nhất từ hải phòng đến bangkok,O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
"ok tôi sẽ thử lần cuối , cho tôi biết loại máy bay mà vietnam airlines sử dụng cho chuyến bay từ huế đến phú quốc vào buổi sáng trước 10 giờ",O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time,aircraft
cho tôi biết các chuyến bay của jetstar pacific khởi hành ở tuy hòa và hạ cánh ở buôn ma thuột,O O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
các chuyến bay buổi sáng từ thành phố vinh đến cà mau vào thứ tư,O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi thông tin về các chuyến bay hạng nhất từ phú quốc đến sydney khởi hành vào buổi sáng thứ ba sau 8 giờ và trước 12 giờ trưa,O O O O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
cách đắt nhất để tôi có thể bay đến brasília ?,O B-cost_relative I-cost_relative O O O O O O B-toloc.city_name O,flight
cho tôi biết giá vé một chiều rẻ nhất từ hà nội đến welshpool,O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airfare
các chuyến bay từ hải phòng các chuyến bay từ quy nhơn đến hải phòng vào thứ hai,O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt kê giúp tôi các chuyến bay liên tục từ điện biên phủ đến bình nhưỡng mà hạ cánh trước nửa đêm,O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
tôi cần một chuyến bay đến paris khởi hành từ hà nội và có một điểm dừng ở doha,O O O O O O B-toloc.city_name O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-stoploc.city_name,flight
quy nhơn đến phú quốc,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hãng hàng không nào có tên viết tắt là vna,O O O O O O O O O B-airline_code,abbreviation
tôi muốn có một chuyến bay giá rẻ từ norwich đến hà nội vào ngày mùng 3 tháng 1,O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
những chuyến bay nào còn chỗ vào thứ sáu từ busan đến hải phòng,O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi danh sách các chuyến bay vào thứ bảy và chủ nhật từ đà nẵng đến phú quốc của vietnam airlines,O O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,flight
những chuyến bay từ quy nhơn đến thành phố đà lạt vào thứ sáu có phục vụ bữa trưa,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-meal_description I-meal_description,flight
những chuyến bay từ toronto đến thành phố hồ chí minh,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
chuyến bay nào khởi hành từ cà mau đến hải phòng vào buổi chiều ngày hai mươi chín tháng sáu,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào rời sân bay vân đồn đến côn đảo và hạ cánh lúc 10 giờ tối,O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
liệt kê tổng số chuyến bay đến tất cả các sân bay của bamboo airways,O O O O O O O O O O O O O B-airline_name I-airline_name,quantity
cho tôi biết thời gian khởi hành của một chuyến bay từ cà mau đến hải phòng vào buổi chiều,O O O B-flight_time I-flight_time O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight_time
cho tôi các chuyến bay của các hãng hàng không qatar từ hà nội đến milan khởi hành vào ngày 14 tháng sáu,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
vui lòng liệt kê tất cả các chuyến bay từ đà lạt đến quy nhơn vào thứ hai,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi xem các chuyến bay từ côn đảo đến quảng ninh,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name I-toloc.state_name,flight
vui lòng cho tôi các chuyến bay từ cà mau đến hải phòng vào thứ tư và thứ năm,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các phương tiện giao thông đường bộ ở đà lạt vào sáng thứ hai,O O O O O O O O O O O B-city_name I-city_name O B-period_of_day B-day_name I-day_name,ground_service
chuyến bay nào vietnam airlines bay từ hải phòng đến cà mau,O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tìm cho tôi chuyến bay khởi hành sớm nhất tại hải phòng và trở về muộn nhất ở quảng châu để tôi có thể có mặt ở quảng châu lâu nhất và trở về hải phòng vào cùng ngày,O O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O B-return_date.date_relative I-return_date.date_relative,flight
cho tôi biết các chuyến bay từ pleiku đến hà nội khởi hành ngày 15 tháng 7,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
tôi muốn biết thời gian của chuyến bay sớm nhất vào buổi sáng từ quy nhơn đến hà nội vietnam airlines,O O O B-flight_time I-flight_time O O O B-flight_mod I-flight_mod O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name,flight_time
cho tôi các chuyến bay từ hà nội đến tuy hòa,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vui lòng liệt kê lịch trình chuyến bay từ hà nội đến phú quốc vào các đêm thứ sáu,O O O O B-flight_time I-flight_time I-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight_time
mất bao lâu để đi từ sân bay quy nhơn đến trung tâm thành phố quy nhơn,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O B-toloc.city_name I-toloc.city_name,distance
"chắc chắn rồi , tôi muốn xác định xem máy bay nào sẽ khởi hành vào ngày 7 tháng 7 tại hải phòng và đến thành phố hồ chí minh vào ngày 7 tháng 7",O O O O O O O O O O O O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name,aircraft
đà lạt đến hà nội,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay và giá vé từ cà mau đến đà nẵng,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare#flight
các chuyến bay vietnam airlines quá cảnh ở thành phố hồ chí minh,O O O B-airline_name I-airline_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name,flight
có những chuyến bay nào còn trống vào buổi chiều ngày thứ tư từ huế đến phú quốc,O O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
giá vé khứ hồi từ huế đến quy nhơn dưới 2 triệu,O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-cost_relative B-fare_amount I-fare_amount,airfare
liệt kê các chuyến bay hạng nhất từ hà nội đến huế,O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
giá vé từ đà nẵng đến la vào thứ hai và thứ tư là bao nhiêu,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name O O O,airfare
những chuyến bay nào bay từ bắc kinh đến đà lạt,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vui lòng cho tôi biết các chuyến bay từ đà lạt đến vinh vào thứ hai,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay đến hà nội,O O O O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết chuyến bay muộn nhất đến sân bay london-stansted,O O O O O B-flight_mod I-flight_mod O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name,flight
vietnam airlines có bao nhiêu chuyến bay đêm hạng nhất,B-airline_name I-airline_name O O O O O B-depart_time.period_of_day B-class_type I-class_type,quantity
cho tôi lịch trình của các chuyến bay từ hải phòng đến edinburgh của vietnam airlines,O O B-flight_time I-flight_time O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight_time
cho tôi xem lịch trình phương tiện giao thông đường bộ ở cam ranh vào buổi sáng thứ tư,O O O O O O O O O O O O B-city_name I-city_name O B-period_of_day I-period_of_day B-day_name I-day_name,ground_service
chuyến bay cuối cùng từ hải phòng đến cà mau,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay nào bay từ tuy hòa đến hải phòng vào thứ hai thứ ba thứ tư thứ năm và thứ sáu,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_name I-depart_date.day_name B-depart_date.day_name I-depart_date.day_name B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi xem các chuyến bay từ hải phòng đến quy nhơn,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần đến phú quốc vào tối thứ tư từ đà lạt,O O O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name,flight
từ đà lạt đến thành phố đà nẵng trên chuyến bay của vietjet hạ cánh vào khoảng 8 giờ tối mai,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.today_relative,flight
tôi sẽ cần thuê một chiếc xe hơi ở new york,O O O O O O B-transport_type I-transport_type O B-city_name I-city_name,ground_service
cho tôi các chuyến bay từ huế đến hải phòng vào thứ năm,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn đặt một chuyến bay từ viêng chăn đến hà nội vào ngày mùng 8 tháng 4,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
các chuyến bay từ tokyo đến phú quốc vào ngày 21 tháng 9 năm 2020,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-depart_date.year,flight
một chiếc limousine đi từ sân bay đà lạt về trung tâm thành phố đà lạt có giá bao nhiêu,O O B-transport_type O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,ground_fare
có chuyến bay nào từ hải phòng đến phuket mà có một điểm dừng ở thành phố hồ chí minh không,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O,flight
thời gian của các chuyến bay khởi hành từ hà nội đến phú quốc,B-flight_time I-flight_time O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight_time
từ đà nẵng đến đồng hới khởi hành vào buổi sáng,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
phi cơ boeing 737 có thể chứa bao nhiêu hành khách,O O O B-aircraft_code O O O O O O O,capacity
tôi muốn một chuyến bay khởi hành vào thứ sáu từ rome đến hà nội mà có một trạm dừng ở moscow,O O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name,flight
"cảm ơn bạn vì thông tin đó , bây giờ tôi muốn biết thông tin về một chuyến bay vào ngày 16 tháng 4 từ hải phòng đến quy nhơn vào sáng sớm",O O O O O O O O O O O O O O O O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod,flight
chuyến bay cuối cùng từ hà nội đến phú quốc khởi hành lúc mấy giờ,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-flight_time,flight_time
cho tôi chuyến bay rẻ nhất rời buôn ma thuột vào chủ nhật sau 12 giờ trưa và đến côn đảo,O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name I-toloc.city_name,flight
có chuyến bay nào vào sáng mai khởi hành từ điện biên phủ đến cà mau không,O O O O O B-depart_time.period_of_day B-depart_date.today_relative O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
chuyến bay rẻ nhất từ huế đến cần thơ có giá vé là bao nhiêu,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,airfare
giá vé một chiều rẻ nhất từ cần thơ đến vinh rời đi vào thứ ba ngày 20 tháng 8 là bao nhiêu,O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O,airfare
chỉ cho tôi các chuyến bay từ huế đến cam ranh khởi hành sau 5 giờ chiều,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
chuyến bay hạng nhất muộn nhất trong ngày rời đà lạt đến phú quốc,O O B-class_type I-class_type B-flight_mod I-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem danh sách các chuyến bay từ cần thơ đến hà nội vào ngày 3 tháng 8,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
hiển thị các chuyến bay buổi sáng từ phú quốc đến đà nẵng,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ quảng ninh đến tacoma,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt kê tất cả các chuyến bay không dừng giữa seoul và bình nhưỡng khởi hành vào buổi chiều và hạ cánh sớm sau 5 giờ chiều,O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi tất cả các chuyến bay của hãng hàng không vietnam từ huế đến phú quốc vào ngày mùng 1 tháng 9 năm 2020,O O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year,flight
có chuyến bay nào buổi sáng thứ tư giữa cần thơ và hải phòng không,O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
liệt kê tất cả các chuyến bay từ thanh hóa đến đồng hới vào thứ bảy của vietnam airlines,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-airline_name I-airline_name,flight
cho tôi danh sách các chuyến bay vào ngày 27 tháng 12 từ đài bắc đến singapore và giá vé tương ứng,O O O O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O,airfare#flight
"được rồi , bạn có chuyến bay nào của vietnam airlines từ bradford đến hà nội không",O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
hiển thị các chuyến bay từ huế đến tokyo hạ cánh trong khoảng từ 12 giờ đến 1 giờ,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,flight
liệt kê tất cả các chuyến bay liên tục vào chủ nhật từ hà nội đến viêng chăn,O O O O O O O B-flight_stop I-flight_stop O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay một chiều từ hải phòng đến cà mau,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có chuyến bay nào vào buổi chiều từ bangkok đến huế vào buổi tối không,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day O,flight
chuyến bay đầu tiên nào từ moscow đến hà nội có phục vụ bữa trưa,O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal_description I-meal_description,flight
liệt kê danh sách các chuyến bay giữa busan và huế,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
