text,is_diff,relabel_intent,tag,older_intents,orlder_tag
chiết áp 2 to quá giảm còn 19 phần trăm giúp tôi,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,B-devicedevice I-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
giảm giúp mình bóng để bàn ở cầu thang xuống mức 30 phần trăm với,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
giảm giúp mình tv thứ 4 ở sân trước xuống mức 1 phần trăm với,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
làm ơn giảm đi đỡ đèn làm việc 30 phần trăm giúp tôi,0,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
ti vi to quá giảm còn 30 phần trăm giúp tôi,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,B-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
làm ơn hạ xuống đỡ đèn bếp 3 phần trăm giúp tôi,0,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
giúp tui giảm thiết bị downlight 1,1,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O B-devicedevice I-devicedevice
giúp tui giảm thiết bị cột đèn 3,1,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O B-devicedevice I-devicedevice I-devicedevice
giảm giúp mình vô tuyến thứ 3 ở phòng hội thảo 4 xuống mức 10 phần trăm với,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
chào giảm giúp tôi bòng hắt trần thứ 4 trong phòng nghỉ 4,1,smart.home.decrease.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.decrease.percentage,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
bạn cho cái đèn sợi đốt thứ 4 xuống 2 phần trăm hộ tôi với,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
làm ơn giảm đỡ đèn rọi 16 phần trăm giúp tôi,0,smart.home.decrease.percentage,O O B-commandcommand O B-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,O O B-commandcommand O B-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
chào giảm giúp tôi màn cửa đơn 4 trong tủ giữ đồ 3,1,smart.home.decrease.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom,smart.home.decrease.percentage,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
bạn cho cái quạt thông gió xuống 29 phần trăm hộ tôi với,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
giúp tui giảm thiết bị máy lạnh thứ 3,1,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
bạn cho cái bóng rọi 3 xuống 10 phần trăm hộ tôi với,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
tôi muốn giảm độ sáng của bóng sưởi,1,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O O B-devicedevice I-devicedevice
tôi muốn giảm độ sáng của bóng tuýp,1,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O O B-devicedevice I-devicedevice
chào giảm giúp tôi đèn nhiều màu 1 trong phòng ông chủ 5,1,smart.home.decrease.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom,smart.home.decrease.percentage,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
bóng tiết kiệm điện to quá giảm còn 3 phần trăm giúp tôi,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
điện 2 to quá giảm còn 4 phần trăm giúp tôi,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,B-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
à biết r kiểm tra cho tôi quạt thông gió ở phòng ngủ các con nhé v,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O
bạn chỉnh giúp kiểm tra màn cuốn thứ 1 ở phòng họp gia đình xem bật không nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O
à biết r kiểm tra cho tôi rèm cửa đôi thứ 2 ở phòng thực hành nhé v,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
kiểm tra giúp em cái bóng thả thứ 4 ở phòng chung nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
à biết r kiểm tra cho tôi đèn downlight 4 ở nhà vệ sinh nhé v,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
kiểm tra trạng thái của nút nhấn giúp mình với nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O O O O
kiểm tra cho mình đèn lồng ở phòng dành cho nam nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
bạn chỉnh giúp kiểm tra đèn sân thứ 4 ở hè sau 5 xem bật không nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O
hệ thống gì vậy kiểm tra ốp trần 3 nhé,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice O,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice O
kiểm tra cho mình ốp tường 1 ở phòng thay đồ 1 nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
à biết r kiểm tra cho tôi quạt hút mùi thứ 3 ở phòng đợi 4 nhé v,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
bạn giúp mình kiểm tra nút ấn ở văn phòng giúp với,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O
đưa mình trạng thái của đèn thờ thứ 3 ở phòng đọc 1,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
bạn giúp mình kiểm tra đèn đứng thứ 2 ở công ty giúp với,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
kiểm tra cho mình rèm đôi ở nhà tắm nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O
bóng hắt tường phòng ngủ các con 4 còn bật cập nhật,0,smart.home.check.status,B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand I-commandcommand,smart.home.check.status,B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand I-commandcommand
kiểm tra giúp em cái bóng thả ở phòng giặt nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O
kiểm tra giúp em cái nút ấn thứ 4 ở phòng nghiên cứu nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
bạn chỉnh giúp kiểm tra loa còi ở phòng sách 1 xem bật không nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O
kiểm tra trạng thái của rèm thứ 4 giúp mình với nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O
kiểm tra giúp mình đèn ốp trần thứ 4 ở phòng ăn sáng 5 nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
kiểm tra cho mình bóng tiết kiệm điện ở phòng chính nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
mình cần kiểm tra đèn màu sắc thứ 3,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice
bạn giúp mình kiểm tra đèn ngủ thứ 1 ở phòng dành cho nam 5 giúp với,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O
bóng 2 phòng ngủ 5 đang tắt kiểm tra,0,smart.home.check.status,B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand I-commandcommand,smart.home.check.status,B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand I-commandcommand
bạn giúp mình kiểm tra bóng treo tường ở cơ quan giúp với,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
kiểm tra trạng thái của bóng tròn giúp mình với nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O O O O
đưa mình trạng thái của bóng âm trần ở phòng ngủ con,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
mình cần kiểm tra đèn led,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice,smart.home.check.status,O O O O B-devicedevice I-devicedevice
mình cần kiểm tra tvs 3,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice,smart.home.check.status,O O O O B-devicedevice I-devicedevice
mình cần kiểm tra hắt tường,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice,smart.home.check.status,O O O O B-devicedevice I-devicedevice
bạn chỉnh giúp kiểm tra bóng trang trí thứ 2 ở quầy lễ tân xem bật không nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O
mình cần kiểm tra đèn vách,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice,smart.home.check.status,O O O O B-devicedevice I-devicedevice
kiểm tra giúp em cái đèn lồng 3 ở quầy lễ tân 4 nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
đưa mình trạng thái của quạt treo tường thứ 4 ở phòng chờ,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom
bóng vách 1 nhà giữ đồ còn tắt đúng không,0,smart.home.check.status,B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand I-commandcommand,smart.home.check.status,B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand I-commandcommand
bạn chỉnh giúp kiểm tra đèn nhiều màu 3 ở gara xem bật không nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O O
kiểm tra giúp mình bóng sợi đốt thứ 4 ở cổng chính nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
hệ thống gì vậy kiểm tra đèn sắc màu 4 nhé,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
kiểm tra giúp mình đèn tiết kiệm điện thứ 3 ở lễ tân 5 nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
hệ thống gì vậy kiểm tra hắt tường thứ 1 nhé,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
hệ thống gì vậy kiểm tra rgb thứ 3 nhé,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice O,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice O
bóng ốp trần thứ 1 phòng ăn sáng đang mở hay đóng bao nhiêu,0,smart.home.check.status,B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus I-statusstatus I-statusstatus B-commandcommand I-commandcommand,smart.home.check.status,B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus I-statusstatus I-statusstatus B-commandcommand I-commandcommand
hệ thống gì vậy kiểm tra cửa cuốn 1 nhé,0,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice O,smart.home.check.status,O O O O O O B-devicedevice I-devicedevice I-devicedevice O
đưa mình trạng thái của ốp trần thứ 1 ở phòng tắm 4,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
đưa mình trạng thái của đèn trụ cổng 4 ở sảnh 5,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom
đèn sân phòng dành cho nữ chưa đóng quét,0,smart.home.check.status,B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand,smart.home.check.status,B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus B-commandcommand
kiểm tra cho mình bóng đứng 1 ở phòng họp 2 nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
à biết r kiểm tra cho tôi rgb 1 ở ga ra 3 nhé v,0,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.check.status,O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
kiểm tra giúp mình bóng sợi đốt thứ 3 ở sân vườn nhé,0,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O,smart.home.check.status,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
kiểm tra trạng thái của đèn hoa 2 giúp mình với nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O
kiểm tra trạng thái của kịch bản giúp mình với nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O O O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice O O O O
bạn giúp mình kiểm tra bóng làm việc thứ 4 ở phòng gia đình 4 giúp với,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O
kiểm tra giúp em cái cột đèn 1 ở sân trước 1 nhé,0,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O,smart.home.check.status,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O
