,sentence,truth,pred
20,bạn cho mình biết van tưới thứ 2 ở phòng làm việc đang bật hay tắt được không,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus I-statusstatus I-statusstatus O O
21,trợ lý gầy béo kiểm tra đèn hoa tại phòng ban công,O O O O O O B-devicedevice I-devicedevice O O B-roomroom I-roomroom,O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
22,cập nhật chiết áp phòng gia đình 2 giúp tôi nhé,smart.home.check.status|B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O O,smart.home.set.level|B-commandcommand I-commandcommand B-commandcommand I-commandcommand B-roomroom I-roomroom I-roomroom I-roomroom O O O
23,bao nhiêu đèn màu sắc phòng ăn sáng 2 giúp tôi nhé,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O O,O O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O O
24,đại ca đang cần kiểm tra cái âm trần tiểu đệ làm được không,O O O O O O O B-devicedevice I-devicedevice O O O O O,O O O O O O O B-devicedevice I-devicedevice B-devicedevice I-devicedevice O O O
25,bạn cho mình biết đèn kiểng 2 ở phòng nghỉ ngơi 5 đang bật hay tắt được không,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus I-statusstatus I-statusstatus O O
26,bạn cho mình biết bóng huỳnh quang thứ 3 ở phòng ăn tối 4 đang bật hay tắt được không,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus I-statusstatus I-statusstatus O O
27,đại ca đang cần kiểm tra cái đèn lồng 4 tiểu đệ làm được không,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O I-devicedevice O O O
28,đèn cảnh 4 đang ở mở hoặc tắt thế,B-devicedevice I-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus O,B-devicedevice I-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus I-statusstatus
29,báo cáo bóng hoa 1 thư viện 5 giúp tôi nhé,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O O,O O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O O
30,bạn cho mình biết đèn hắt 1 ở phòng làm việc đang bật hay tắt được không,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-statusstatus I-statusstatus I-statusstatus I-statusstatus O O
31,giảm thiết bị mành 3,smart.home.decrease.percentage,smart.home.decrease.level
32,giảm bóng trang trí hộ với,smart.home.decrease.percentage,smart.home.decrease.level
33,giảm thiết bị flash,smart.home.decrease.percentage,smart.home.decrease.level
34,giảm đèn đứng 4 hộ với,smart.home.decrease.percentage,smart.home.decrease.level
35,giảm thiết bị đèn sân 4,smart.home.decrease.percentage,smart.home.decrease.level
36,giảm thiết bị đèn màu thứ 2,smart.home.decrease.percentage,smart.home.decrease.level
37,giảm đèn flash 3 hộ với,smart.home.decrease.percentage,smart.home.decrease.level
38,giảm bóng tròn hộ với,smart.home.decrease.percentage,smart.home.decrease.level
39,bòng hắt trần giảm xuống 38 phần trăm,B-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
40,hạ xuống đèn còn số 2 thôi nhá,smart.home.set.level,smart.home.decrease.level
41,giảm đèn rọi còn số 1 thôi nhá,smart.home.set.level|B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber O O,smart.home.decrease.level|O B-devicedevice I-devicedevice O O B-final-valuesysnumber O O
42,hạ đèn quảng cáo 4 phòng nghỉ ngơi 5 xuống số 1 nhé,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O
43,hạ xuống đèn sưởi còn số 1 thôi nhá,smart.home.set.level,smart.home.decrease.level
44,hạ độ sáng hắt trần 1 xuống mức 2,smart.home.set.level,smart.home.decrease.level
45,giảm đèn sợi đốt thứ 3 cơ quan 3 xuống số 1 nhé,smart.home.set.level|B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O,smart.home.decrease.level|O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O
46,giảm đi bóng tường thứ 3 còn số 1 thôi nhá,smart.home.set.level,smart.home.decrease.level
47,giảm cho tớ bóng tiết kiệm điện 3 xuống mức 5 nhé,smart.home.set.level,smart.home.decrease.level
48,giảm hộ tôi cái bóng âm trần 2 xuống 1 cái bạn ơi chói mắt quá,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O O
49,bạn có thể giảm độ sáng ở ốp trần 3 về mức 4 ở phòng ngủ các con 5 được không,smart.home.set.level|O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O,smart.home.decrease.level|O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O
50,bạn có thể giảm độ sáng ở chiết áp thứ 4 đi 3 mức ở phòng họp gia đình 5 được không,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O,O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesysnumber O O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O
51,hạ đèn vườn thứ 3 phòng học xuống số 3 nhé,smart.home.set.level,smart.home.decrease.level
52,tăng hộ mình bóng huỳnh quang thứ 4 lên với,smart.home.increase.percentage,smart.home.increase.level
53,tăng hộ mình đèn lồng 1 lên với,smart.home.increase.percentage,smart.home.increase.level
54,cột đèn tăng 18 phần trăm,B-devicedevice I-devicedevice B-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
55,tăng đèn bóng rọi lên 70 phần trăm,B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
56,em ơi tăng giúp anh đèn cảnh 2 thêm 8 phần trăm nhé,O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
57,tăng hộ mình đèn hắt tường lên với,smart.home.increase.percentage,smart.home.increase.level
58,giúp mình tăng âm lượng hắt tường lên 21 phần trăm mình thấy hơi nhỏ,O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O,O O O B-devicedevice I-devicedevice B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O
59,đèn bàn tăng lên 24 phần trăm,B-devicedevice I-devicedevice B-commandcommand I-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,B-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
60,tăng hộ mình bóng ốp tường 3 lên với,smart.home.increase.percentage,smart.home.increase.level
61,tôi muốn bật âm thanh đa vùng 2 lên mức 19 phần trăm tại phòng thiền tầng trệt 2,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber
62,tôi muốn bật bóng tuýp lên thêm 16 phần trăm tại khách 5 lầu thượng 1,O O O B-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber,O O B-commandcommand B-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber
63,bóng trụ cổng 2 tăng đến 25 phần trăm,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
64,ti vi tăng 25 phần trăm,B-devicedevice I-devicedevice B-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
65,đèn màu 4 tăng 2 phần trăm,B-devicedevice I-devicedevice I-devicedevice B-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
66,giúp mình tăng âm lượng mành lên 29 phần trăm mình thấy hơi nhỏ,O O O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O,O O O B-devicedevice I-devicedevice B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O
67,tôi muốn bật flash lên mức 23 phần trăm tại khách 1 tầng thượng 7,O O O B-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber,O O B-commandcommand B-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber
68,tăng hộ mình rèm cửa 1 lên với,smart.home.increase.percentage,smart.home.increase.level
69,đặt đèn kiểng số 5,smart.home.device.onoff|B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.set.level|B-commandcommand B-devicedevice I-devicedevice O B-final-valuesysnumber
70,bật giùm tôi động cơ ở mức 2 thôi,B-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesysnumber O,B-commandcommand O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O
71,bật tất cả bóng chùm 3 mức 1,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber,B-commandcommand B-allall B-allall B-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber
72,thay toàn bộ bóng thả thứ 4 mức 1,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber,B-commandcommand B-allall O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber
73,chỉnh đèn sưởi thứ 3 ngoài phòng ngủ các con mức 3,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesysnumber,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber
74,chào bạn cho mình hỏi là mình muốn bật đèn rọi ở mức 5 thì làm như nào nhỉ,smart.home.device.onoff,smart.home.set.level
75,thay toàn bộ âm trần thứ 3 mức 5,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber,B-commandcommand B-allall B-devicedevice B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber
76,điều chỉnh giùm tôi bóng ngủ 2 ở mức 5 thôi,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O
77,bật ốp tường thứ 3 số 2,smart.home.set.level,smart.home.device.onoff
78,đặt giùm tôi bóng hắt thứ 3 ở mức 4 thôi,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O
79,hộ mình đổi màu bóng tròn 2 sang màu hồng,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor,O O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
80,bạn làm ơn thay kích hoạt màu sắc rèm cửa đôi thứ 4 giúp mình,O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
81,đổi màu bóng tiết kiệm điện 1 sang màu nâu ở nhà để xe lầu thượng 2,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber,O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber
82,bạn làm ơn thay chuyển màu sắc đèn sợi đốt thứ 4 giúp mình,O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
83,đặt hộ anh đèn làm việc sang violet với,smart.home.set.color|B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O,smart.home.set.level|B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-devicedevice O
84,giúp mình thay đổi màu sắc của điện 3 nha,O O O O O O O B-devicedevice I-devicedevice O,O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O B-devicedevice I-devicedevice O
85,giúp mình thay đổi màu sắc của chiết áp 2 nha,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O,O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O
86,trợ lí ảo có thể giúp mình chuyển màu sắc của đèn rọi 3 trong phòng giặt là được không,O O O O O O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,O O O O O O O B-commandcommand I-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
87,bắt đầu bóng kiểng phòng ăn tối 4 màu tía,B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-colorcolor I-colorcolor,B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O B-colorcolor
88,bạn làm ơn thay command màu sắc flash thứ 3 giúp mình,O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O,O O O B-commandcommand B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O
89,đổi màu hộ anh đèn trụ cổng sang xanh nước biển với,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O,O I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O
90,thay đổi đèn bếp thứ 4 phòng dành cho nam 3 màu lục,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O B-colorcolor,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom B-colorcolor I-colorcolor
91,giúp mình thay đổi màu sắc của quạt trần nha,O O O O O O O B-devicedevice I-devicedevice O,O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O B-devicedevice I-devicedevice O
92,hộ mình thay flash 1 sang màu lục,O O B-commandcommand B-devicedevice I-devicedevice O O B-colorcolor,O O B-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor
93,giúp mình thay đổi màu sắc của cột đèn nha,O O O O O O O B-devicedevice I-devicedevice O,O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O B-devicedevice I-devicedevice O
94,trợ lí ảo có thể giúp mình chuyển màu sắc của quạt treo tường trong sân sau 3 được không,O O O O O O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,O O O O O O O B-commandcommand I-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
95,giúp mình thay đổi màu sắc của bóng rọi nha,O O O O O O O B-devicedevice I-devicedevice O,O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O B-devicedevice I-devicedevice O
96,bạn làm ơn thay bật màu sắc đèn âm trần giúp mình,O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O,O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O
97,hộ mình bắt đầu downlight sang màu cam,O O B-commandcommand I-commandcommand B-devicedevice O O B-colorcolor,O O B-commandcommand I-commandcommand B-devicedevice O B-colorcolor I-colorcolor
98,bạn làm ơn thay kích hoạt màu sắc bóng trụ cổng thứ 2 giúp mình,O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
99,bật bật thiết bị device là ốp tường thứ 3 room là phòng nữ 2 và command là tắt,O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O,B-commandcommand I-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O B-commandcommand O B-commandcommand
100,bạn có thể bật nút ấn thứ 4 ở phòng giặt là 2 không,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
101,bạn có thể bật bóng rủ thứ 4 ở nhà xe không,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
102,bạn có thể bật đèn hắt trần 2 ở phòng dành cho nam không,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O
103,bật bật thiết bị device là tv thứ 4 room là phòng chung và command là tắt,O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom O O O O,B-commandcommand I-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom O O O B-commandcommand
104,bạn có thể bật bóng tròn ở phòng học không,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O,O O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom O
105,tôi muốn bật đèn để bàn ở phòng con nhỏ,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
106,bật tắt thiết bị device là màn cửa room là phòng ăn 3 và command là tắt,O B-commandcommand O O O O B-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O,B-commandcommand I-commandcommand O O O O B-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O B-commandcommand
107,tôi muốn bật đèn tường ở phòng ngủ,O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom,O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom
108,bật bật thiết bị device là mành thứ 2 room là nhà để xe và command là tắt,O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O,B-commandcommand I-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O B-commandcommand
