,sentence,truth,pred
39,làm ơn bật đèn sưởi phòng chung 1 ở mức 1,O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
40,bật giúp mình thiết bị bóng vách thứ 4,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
41,báo cáo bóng rủ thứ 1 hộ tôi với,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O,B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O
42,mành đôi được mở chưa,B-devicedevice I-devicedevice B-statusstatus I-statusstatus O,B-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus
43,bóng thả thứ 2 đang bật hoặc tắt chưa,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus I-statusstatus O,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus I-statusstatus I-statusstatus
44,bóng tuýp đã được mở chưa,B-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus O,B-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus I-statusstatus
45,đèn compact 2 mở hoặc đóng chưa,B-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus O,B-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus I-statusstatus
46,báo cáo bóng vườn thứ 2 hộ tôi với,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O,B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O
47,giảm thiết bị điều hòa ở cổng,smart.home.decrease.percentage,smart.home.decrease.level
48,giảm thiết bị bóng sân thứ 2 ở mặt tiền,smart.home.decrease.percentage,smart.home.decrease.level
49,giảm bóng vách thứ 3 xuống 7 phần trăm,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
50,giảm tất cả bóng tường thứ 2 đi 24 phần trăm,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,B-commandcommand B-allall B-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
51,giảm thiết bị chiết áp 3 ở nhà xe,smart.home.decrease.percentage,smart.home.decrease.level
52,ây tâm đang học bài ở phòng tắm 5 nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 16 phần trăm đèn kiểng 2 nhé,O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O,O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O B-sysnumbersysnumber O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O
53,giảm tiếp tục huỳnh quang xuống 50 phần trăm,B-commandcommand O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-commandcommand I-commandcommand O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
54,ây tâm đang học bài ở phòng học nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 12 phần trăm đèn sưởi thứ 1 nhé,O O O O O O B-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,O O O O O O B-roomroom I-roomroom O O B-devicedevice I-devicedevice O O O O O O O B-sysnumbersysnumber O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
55,hạ xuống tất cả âm trần đi 4 phần trăm,B-commandcommand I-commandcommand B-allall I-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,B-commandcommand I-commandcommand B-allall B-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
56,ây tâm đang học bài ở phòng vệ sinh nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 20 phần trăm màn cửa đôi nhé,O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O,O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O B-sysnumbersysnumber O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O
57,giảm tiếp tục đèn tiết kiệm điện xuống 2 phần trăm,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
58,giảm thiết bị đèn hắt tường 2 ở cửa hàng,smart.home.decrease.percentage,smart.home.decrease.level
59,hạ tất cả led 2 đi 18 phần trăm,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,B-commandcommand B-allall B-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
60,ây tâm đang học bài ở phòng thu nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 23 phần trăm đèn hắt trần 1 nhé,O O O O O O B-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,O O O O O O B-roomroom I-roomroom O O O O O O O O O O O B-sysnumbersysnumber O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
61,giảm tiếp tục đèn hoa thứ 2 xuống 27 phần trăm,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
62,ây tâm đang học bài ở hè sau 4 nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 4 phần trăm bóng tường nhé,O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice O,O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O B-sysnumbersysnumber O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice O
63,giảm thiết bị rèm cửa đôi thứ 2 ở phòng dành cho nam,smart.home.decrease.percentage,smart.home.decrease.level
64,mở toàn bộ loa đài 2 ở mức 28 phần trăm,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-commandcommand B-allall O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
65,mình muốn đặt đèn rọi,smart.home.set.percentage,smart.home.set.level
66,đặt toàn bộ bóng hắt thứ 4 ở mức 87 phần trăm,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-commandcommand B-allall O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
67,mở tất cả mành đôi ở mức 3 phần trăm,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-commandcommand B-allall B-allall B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
68,mở toàn bộ bòng hắt trần thứ 1 ở mức 26 phần trăm,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage,B-commandcommand B-allall O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
69,mình muốn cài đặt đèn hắt trần thứ 2,smart.home.set.percentage,smart.home.set.level
70,hãy bật giúp tôi van tưới 4 trong phòng em bé,smart.home.set.percentage,smart.home.device.onoff
71,hãy đặt giúp tôi rèm đơn 2 trong sau vườn,smart.home.set.percentage|O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom,smart.home.set.level|O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom
72,bật rgb 2 lên mức 70 phần trăm hộ cái,smart.home.set.percentage,smart.home.increase.percentage
73,mình muốn cài đặt bóng ốp tường 3,smart.home.set.percentage,smart.home.set.level
74,bạn thay đèn cây thứ 4 thành màu đen cho mình nhé,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O,O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O
75,đang hơi buồn thay đổi cho tôi đèn bếp 3 sang màu màu trắng đi,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O,O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O
76,đang hơi buồn command cho tôi đèn hoa 3 sang màu nâu đi,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor O,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O
77,em chỉnh màu đèn tròn thứ 4 sang đen nhé,O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O
78,em bật màu đèn trần 4 sang màu xanh nhé,O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O,O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O
79,bạn điều chỉnh bóng hoa 1 thành màu vàng cho mình nhé,O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O,O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O
80,đèn kiểng command màu vàng,B-devicedevice I-devicedevice B-commandcommand O B-colorcolor,B-devicedevice I-devicedevice B-commandcommand B-colorcolor I-colorcolor
81,đang hơi buồn chuyển cho tôi màn cửa đơn 1 sang màu hồng đi,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-colorcolor O,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O
82,làm ơn đổi màu ti vi thành xanh lá,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor,O O B-commandcommand O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor
83,bạn chuyển bòng hắt trần thành màu hồng cho mình nhé,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O,O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O
84,bóng tròn thứ 2 chạy màu violet,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
85,nóng lạnh thứ 4 chuyển màu nâu,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
86,đang hơi buồn chuyển cho tôi đèn bếp 2 sang màu màu xanh đi,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O,O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O
87,đèn sân 2 thay đổi màu sắc màu violet,B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand I-commandcommand I-commandcommand O B-colorcolor,B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand I-commandcommand I-commandcommand B-colorcolor I-colorcolor
88,giúp tôi giảm độ sáng phòng hội thảo 4 xuống mức 1,O O B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,O O O O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
89,giúp tôi giảm bớt độ sáng phòng hội thảo xuống mức 3,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
90,giúp tôi hạ độ sáng wc 5 xuống mức 1,O O B-commandcommand O O B-roomroom I-roomroom O O B-final-valuesysnumber,O O B-commandcommand O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber
91,giúp tôi giảm bớt độ sáng phòng ngủ con 2 xuống mức 2,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
92,giúp tôi giảm độ sáng sân trước xuống mức 1,O O B-commandcommand O O B-roomroom I-roomroom O O B-final-valuesysnumber,O O O O O B-roomroom I-roomroom O O B-sysnumbersysnumber
93,tôi muốn tắng mức độ đèn hắt trần 1 lên mức 5 ở phòng ăn tối 2 cảm ơn trợ lý,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O O,O O O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O O
94,tôi muốn tắng mức độ quạt thông gió 2 lên mức 3 ở phòng số 5 cảm ơn trợ lý,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O,O O O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O
95,trợ lí đáng yêu tăng cho ta flash,O O O O O O O B-devicedevice,O O O O O O O O
96,tôi muốn tắng mức độ cảnh thứ 4 lên mức 2 ở công ty 5 cảm ơn trợ lý,O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O,O O B-commandcommand O O B-devicedevice I-devicedevice B-sysnumbersysnumber O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O
97,bật cho chủ nhân bóng hoa thứ 1 đê,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom
98,bạn ơi tắt hộ mình cái đèn cảnh với,O O B-commandcommand O O O O O O,O O B-commandcommand O O O B-devicedevice I-devicedevice O
99,bật cho chủ nhân bóng tuýp đê,B-commandcommand O O O B-devicedevice I-devicedevice O,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice
100,bạn ơi bật hộ mình cái đèn cảnh với,O O B-commandcommand O O O O O O,O O B-commandcommand O O O B-devicedevice I-devicedevice O
101,bật cho chủ nhân downlight 2 đê,B-commandcommand O O O B-devicedevice I-devicedevice O,B-commandcommand O O O B-devicedevice I-devicedevice B-roomroom
102,tắt cho chủ nhân đèn sân 2 đê,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice B-roomroom
103,bật cho chủ nhân bóng tường đê,B-commandcommand O O O B-devicedevice I-devicedevice O,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice
