text,tag,intent
chuyến bay nào có sẵn từ đà_lạt đến hà_nội vào sáng ngày 20 tháng 4,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
có những chuyến bay nào từ hà_nội đến thanh_hoá khởi_hành vào sáng ngày 23 tháng 4,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
giá vé một_chiều đắt nhất giữa huế và phú_quốc là bao_nhiêu,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O,airfare
những hãng hàng_không nào có chuyến bay giữa huế và phú_quốc,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,airline
thời_gian khởi_hành của chuyến bay từ huế đến phú_quốc là mấy giờ,B-flight_time I-flight_time O O O O B-fromloc.city_name O B-toloc.city_name O O O,flight_time
chuyến bay muộn nhất nào từ cam_ranh đến aarhus có phục_vụ bữa tối ?,O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description O,flight
chuyến bay sớm nhất giữa cam_ranh và aarhus có phục_vụ bữa sáng là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description O O O O,flight
hãng hàng_không vietnam airlines cung_cấp các chuyến bay hạng nhất khởi_hành từ hạ_long đến những thành_phố nào,B-airline_name I-airline_name I-airline_name I-airline_name O O O O B-class_type I-class_type O O B-fromloc.city_name O O O O,city
hãng hàng_không nào bay từ hạ_long đến sài_gòn,O O O O O B-fromloc.city_name O B-toloc.city_name,airline
chuyến bay nào có phục_vụ bữa sáng mà khởi_hành muộn nhất từ đà_lạt đến quảng_nam,O O O O O B-meal_description I-meal_description O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết tất_cả các chuyến bay của vietjet từ hải_phòng đến busan với các điểm dừng ở hà_nội,O O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name,flight
cho tôi biết tất_cả các chuyến bay từ seoul đến hạ_long với các điểm dừng ở hà_nội,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ istanbul đến thành_phố hồ_chí_minh có điểm dừng ở bangkok,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,flight
cho tôi biết các chuyến bay chuyển_tiếp giữa hạ_long và đà_nẵng và các loại máy_bay được sử_dụng,O O O O O O B-connect O B-fromloc.city_name O B-toloc.city_name O O O O O O,aircraft#flight
cho tôi biết tất_cả các chuyến bay buổi sáng từ melbourne đến hà_nội,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết tất_cả các chuyến bay từ hạ_long đến rạch_giá,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi xin thông_tin về chuyến bay 608 của vietjet air từ hạ_long đến đà_lạt,O O O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem tất_cả các chuyến bay từ thanh_hoá đến đà_lạt vào thứ hai,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
có phương_tiện giao_thông đường_bộ nào giữa sân_bay thành cát tư hãn ulan_bator và trung_tâm thành_phố ulan_bator,O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name B-city_name O O B-city_name I-city_name,ground_service
cho tôi xem tất_cả các chuyến bay từ đà_nẵng đến chu lai khởi_hành lúc 2 giờ chiều hoặc muộn hơn vào thứ hai,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time B-or B-depart_time.time_relative I-depart_time.time_relative O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết tất_cả các chuyến bay từ đà_nẵng đến chu lai vào sáng thứ ba,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay trực_tiếp từ đà_nẵng đến chu lai vào sáng thứ ba,O O O O O O B-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
vui_lòng cho tôi thông_tin của chuyến bay vn 1500 vào thứ hai từ đà_nẵng đến chu lai,O O O O O O O B-airline_code B-flight_number O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
