text,tag,intent
tôi đang quan_tâm đến một chuyến bay từ cần_thơ đi cà_mau,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn đặt trước một chuyến bay vào sáng sớm từ tuy_hoà đến điện_biên_phủ vào ngày 22 tháng 2 và trở về muộn vào tối ngày 22 tháng 2,O O O O O O O O B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O B-return_time.period_of_day B-return_date.day_number I-return_date.day_number B-return_date.month_name I-return_date.month_name,flight
tôi đang tìm một chuyến bay từ hà_nội đến rome với một điểm dừng ở moscow,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name,flight
những hạn_chế của ap68 là gì,O O O B-restriction_code O O,restriction
có những loại phương_tiện giao_thông đường_bộ nào có sẵn ở quy nhơn,O O O O O O O O O O B-city_name I-city_name,ground_service
chữ_viết tắt co có nghĩa là gì,O O B-airline_code O O O O,abbreviation
một chuyến bay hạng nhất của vietnam airlines đến phú_quốc vào ngày thứ ba sắp tới,O O O B-class_type I-class_type O B-airline_name I-airline_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative I-depart_date.date_relative,flight
liệt_kê cho tôi các chuyến bay từ hà_nội đến phú_quốc vào các ngày thứ_sáu,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name,flight
những chuyến bay khứ_hồi nào từ vinh đến quy nhơn khởi_hành vào một ngày thứ_bảy,O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name,flight
trên các chuyến bay của bamboo airways bay từ hải_phòng đến tây an trước 10 giờ sáng loại máy_bay nào được sử_dụng,O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O O,aircraft#flight
tôi cần một chuyến bay không dừng từ cà_mau đến hà_nội hạ_cánh lúc 7 giờ tối,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
các chuyến bay khứ_hồi rẻ nhất từ huế đến cà_mau,O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,flight
vietjet có chuyến bay từ huế đến phú_quốc không,B-airline_name O O O O B-fromloc.city_name O B-toloc.city_name O,flight
tôi muốn một chuyến bay không dừng từ hà_nội đến berlin khởi_hành vào buổi chiều,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
có những hạng dịch_vụ nào được vietjet air phục_vụ trên các chuyến bay từ đà_lạt đến ninh ba,O O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tìm cho tôi chuyến bay rẻ nhất từ hải_phòng đến bangkok,O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,flight
"ok tôi sẽ thử lần cuối , cho tôi biết loại máy_bay mà vietnam airlines sử_dụng cho chuyến bay từ huế đến phú_quốc vào buổi sáng trước 10 giờ",O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time,aircraft
cho tôi biết các chuyến bay của jetstar pacific khởi_hành ở tuy_hoà và hạ_cánh ở buôn_ma_thuột,O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name,flight
các chuyến bay buổi sáng từ thành_phố vinh đến cà_mau vào thứ tư,O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi thông_tin về các chuyến bay hạng nhất từ phú_quốc đến sydney khởi_hành vào buổi sáng thứ ba sau 8 giờ và trước 12 giờ trưa,O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
cách đắt nhất để tôi có_thể bay đến brasília ?,O B-cost_relative I-cost_relative O O O O O B-toloc.city_name O,flight
cho tôi biết giá vé một_chiều rẻ nhất từ hà_nội đến welshpool,O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,airfare
các chuyến bay từ hải_phòng các chuyến bay từ quy nhơn đến hải_phòng vào thứ hai,O O O O B-fromloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt_kê giúp tôi các chuyến bay liên_tục từ điện_biên_phủ đến bình nhưỡng mà hạ_cánh trước nửa_đêm,O O O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.period_of_day,flight
tôi cần một chuyến bay đến paris khởi_hành từ hà_nội và có một điểm dừng ở doha,O O O O O O B-toloc.city_name O O B-fromloc.city_name O O O O O O B-stoploc.city_name,flight
quy nhơn đến phú_quốc,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
hãng hàng_không nào có tên viết tắt là vna,O O O O O O O O B-airline_code,abbreviation
tôi muốn có một chuyến bay giá rẻ từ norwich đến hà_nội vào ngày mùng 3 tháng 1,O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
những chuyến bay nào còn chỗ vào thứ_sáu từ busan đến hải_phòng,O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi danh_sách các chuyến bay vào thứ_bảy và chủ_nhật từ đà_nẵng đến phú_quốc của vietnam airlines,O O O O O O O B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
những chuyến bay từ quy nhơn đến thành_phố đà_lạt vào thứ_sáu có phục_vụ bữa trưa,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-meal_description I-meal_description,flight
những chuyến bay từ toronto đến thành_phố hồ_chí_minh,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào khởi_hành từ cà_mau đến hải_phòng vào buổi chiều ngày hai_mươi chín tháng sáu,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào rời sân_bay vân_đồn đến côn_đảo và hạ_cánh lúc 10 giờ tối,O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
liệt_kê tổng_số chuyến bay đến tất_cả các sân_bay của bamboo airways,O O O O O O O O O B-airline_name I-airline_name,quantity
cho tôi biết thời_gian khởi_hành của một chuyến bay từ cà_mau đến hải_phòng vào buổi chiều,O O O B-flight_time O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight_time
cho tôi các chuyến bay của các hãng hàng_không qatar từ hà_nội đến milan khởi_hành vào ngày 14 tháng sáu,O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
vui_lòng liệt_kê tất_cả các chuyến bay từ đà_lạt đến quy nhơn vào thứ hai,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi xem các chuyến bay từ côn_đảo đến quảng_ninh,O O O O O O O B-fromloc.city_name O B-toloc.state_name,flight
vui_lòng cho tôi các chuyến bay từ cà_mau đến hải_phòng vào thứ tư và thứ năm,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các phương_tiện giao_thông đường_bộ ở đà_lạt vào sáng thứ hai,O O O O O O O O B-city_name O B-period_of_day B-day_name I-day_name,ground_service
chuyến bay nào vietnam airlines bay từ hải_phòng đến cà_mau,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name,flight
tìm cho tôi chuyến bay khởi_hành sớm nhất tại hải_phòng và trở về muộn nhất ở quảng châu để tôi có_thể có_mặt ở quảng châu lâu nhất và trở về hải_phòng vào cùng ngày,O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O B-toloc.city_name O B-return_date.date_relative I-return_date.date_relative,flight
cho tôi biết các chuyến bay từ pleiku đến hà_nội khởi_hành ngày 15 tháng 7,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
tôi muốn biết thời_gian của chuyến bay sớm nhất vào buổi sáng từ quy nhơn đến hà_nội vietnam airlines,O O O B-flight_time O O O B-flight_mod I-flight_mod O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name,flight_time
cho tôi các chuyến bay từ hà_nội đến tuy_hoà,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
vui_lòng liệt_kê lịch_trình chuyến bay từ hà_nội đến phú_quốc vào các đêm thứ_sáu,O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.day_name,flight_time
mất bao_lâu để đi từ sân_bay quy nhơn đến trung_tâm thành_phố quy nhơn,O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name,distance
"chắc_chắn rồi , tôi muốn xác_định xem máy_bay nào sẽ khởi_hành vào ngày 7 tháng 7 tại hải_phòng và đến thành_phố hồ_chí_minh vào ngày 7 tháng 7",O O O O O O O O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name,aircraft
đà_lạt đến hà_nội,B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay và giá vé từ cà_mau đến đà_nẵng,O O O O O O O B-fromloc.city_name O B-toloc.city_name,airfare#flight
các chuyến bay vietnam airlines quá_cảnh ở thành_phố hồ_chí_minh,O O O B-airline_name I-airline_name O O B-stoploc.city_name I-stoploc.city_name,flight
có những chuyến bay nào còn trống vào buổi chiều ngày thứ tư từ huế đến phú_quốc,O O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
giá vé khứ_hồi từ huế đến quy nhơn dưới 2 triệu,O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-cost_relative B-fare_amount I-fare_amount,airfare
liệt_kê các chuyến bay hạng nhất từ hà_nội đến huế,O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name,flight
giá vé từ đà_nẵng đến la vào thứ hai và thứ tư là bao_nhiêu,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name O O,airfare
những chuyến bay nào bay từ bắc kinh đến đà_lạt,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
vui_lòng cho tôi biết các chuyến bay từ đà_lạt đến vinh vào thứ hai,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay đến hà_nội,O O O O B-toloc.city_name,flight
cho tôi biết chuyến bay muộn nhất đến sân_bay london-stansted,O O O O O B-flight_mod I-flight_mod O B-toloc.airport_name I-toloc.airport_name,flight
vietnam airlines có bao_nhiêu chuyến bay đêm hạng nhất,B-airline_name I-airline_name O O O O B-depart_time.period_of_day B-class_type I-class_type,quantity
cho tôi lịch_trình của các chuyến bay từ hải_phòng đến edinburgh của vietnam airlines,O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight_time
cho tôi xem lịch_trình phương_tiện giao_thông đường_bộ ở cam_ranh vào buổi sáng thứ tư,O O O O O O O O B-city_name O B-period_of_day I-period_of_day B-day_name I-day_name,ground_service
chuyến bay cuối_cùng từ hải_phòng đến cà_mau,O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay nào bay từ tuy_hoà đến hải_phòng vào thứ hai thứ ba thứ tư thứ năm và thứ_sáu,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_name I-depart_date.day_name B-depart_date.day_name I-depart_date.day_name B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name,flight
cho tôi xem các chuyến bay từ hải_phòng đến quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần đến phú_quốc vào tối thứ tư từ đà_lạt,O O O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name,flight
từ đà_lạt đến thành_phố đà_nẵng trên chuyến bay của vietjet hạ_cánh vào khoảng 8 giờ tối mai,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.today_relative,flight
tôi sẽ cần thuê một chiếc xe_hơi ở new york,O O O O O O B-transport_type O B-city_name I-city_name,ground_service
cho tôi các chuyến bay từ huế đến hải_phòng vào thứ năm,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn đặt một chuyến bay từ viêng chăn đến hà_nội vào ngày mùng 8 tháng 4,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
các chuyến bay từ tokyo đến phú_quốc vào ngày 21 tháng 9 năm 2020,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-depart_date.year,flight
một chiếc limousine đi từ sân_bay đà_lạt về trung_tâm thành_phố đà_lạt có giá bao_nhiêu,O O B-transport_type O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name O O O,ground_fare
có chuyến bay nào từ hải_phòng đến phuket mà có một điểm dừng ở thành_phố hồ_chí_minh không,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name I-stoploc.city_name O,flight
thời_gian của các chuyến bay khởi_hành từ hà_nội đến phú_quốc,B-flight_time O O O O O O B-fromloc.city_name O B-toloc.city_name,flight_time
từ đà_nẵng đến đồng_hới khởi_hành vào buổi sáng,O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
phi_cơ boeing 737 có_thể chứa bao_nhiêu hành_khách,O O B-aircraft_code O O O O,capacity
tôi muốn một chuyến bay khởi_hành vào thứ_sáu từ rome đến hà_nội mà có một trạm dừng ở moscow,O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name,flight
"cảm_ơn bạn vì thông_tin đó , bây_giờ tôi muốn biết thông_tin về một chuyến bay vào ngày 16 tháng 4 từ hải_phòng đến quy nhơn vào sáng sớm",O O O O O O O O O O O O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod,flight
chuyến bay cuối_cùng từ hà_nội đến phú_quốc khởi_hành lúc mấy giờ,O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O B-flight_time,flight_time
cho tôi chuyến bay rẻ nhất rời buôn_ma_thuột vào chủ_nhật sau 12 giờ trưa và đến côn_đảo,O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name,flight
có chuyến bay nào vào sáng mai khởi_hành từ điện_biên_phủ đến cà_mau không,O O O O O B-depart_time.period_of_day B-depart_date.today_relative O O B-fromloc.city_name O B-toloc.city_name O,flight
chuyến bay rẻ nhất từ huế đến cần_thơ có giá vé là bao_nhiêu,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O O O,airfare
giá vé một_chiều rẻ nhất từ cần_thơ đến vinh rời đi vào thứ ba ngày 20 tháng 8 là bao_nhiêu,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O,airfare
chỉ cho tôi các chuyến bay từ huế đến cam_ranh khởi_hành sau 5 giờ chiều,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
chuyến bay hạng nhất muộn nhất trong ngày rời đà_lạt đến phú_quốc,O O B-class_type I-class_type B-flight_mod I-flight_mod O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem danh_sách các chuyến bay từ cần_thơ đến hà_nội vào ngày 3 tháng 8,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
hiển_thị các chuyến bay buổi sáng từ phú_quốc đến đà_nẵng,O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ quảng_ninh đến tacoma,O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê tất_cả các chuyến bay không dừng giữa seoul và bình nhưỡng khởi_hành vào buổi chiều và hạ_cánh sớm sau 5 giờ chiều,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi tất_cả các chuyến bay của hãng hàng_không vietnam từ huế đến phú_quốc vào ngày mùng 1 tháng 9 năm 2020,O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year,flight
có chuyến bay nào buổi sáng thứ tư giữa cần_thơ và hải_phòng không,O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O,flight
liệt_kê tất_cả các chuyến bay từ thanh_hoá đến đồng_hới vào thứ_bảy của vietnam airlines,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name,flight
cho tôi danh_sách các chuyến bay vào ngày 27 tháng 12 từ đài_bắc đến singapore và giá vé tương_ứng,O O O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O O,airfare#flight
"được rồi , bạn có chuyến bay nào của vietnam airlines từ bradford đến hà_nội không",O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O,flight
hiển_thị các chuyến bay từ huế đến tokyo hạ_cánh trong khoảng từ 12 giờ đến 1 giờ,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,flight
liệt_kê tất_cả các chuyến bay liên_tục vào chủ_nhật từ hà_nội đến viêng chăn,O O O O O B-flight_stop O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay một_chiều từ hải_phòng đến cà_mau,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
có chuyến bay nào vào buổi chiều từ bangkok đến huế vào buổi tối không,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day O,flight
chuyến bay đầu_tiên nào từ moscow đến hà_nội có phục_vụ bữa trưa,O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description,flight
liệt_kê danh_sách các chuyến bay giữa busan và huế,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi một chuyến bay từ hải_phòng đến cà_mau vào buổi sáng trước 10 giờ sáng,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
liệt_kê các chuyến bay không dừng vào sáng sớm thứ ba từ đà_lạt đến cà_mau,O O O O B-flight_stop I-flight_stop O B-arrive_time.period_of_day B-arrive_time.period_mod B-arrive_date.day_name I-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
giá vé khứ_hồi thấp nhất từ huế đến cần_thơ là bao_nhiêu,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O,airfare
giúp tôi sắp_xếp một chuyến bay từ denver đến leeds của us air,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
tôi muốn xem thông_tin về các chuyến bay từ hà_nội khởi_hành sau 12 giờ trưa và đến frankfurt vào thứ hai,O O O O O O O O O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi chuyến bay rẻ nhất từ vinh đến cà_mau vào thứ tư chuyến bay nào mà khởi_hành trước giữa trưa và có phục_vụ bữa sáng,O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-meal_description I-meal_description,flight
chuyến bay sớm nhất từ hà_nội đến phú_quốc,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê các chuyến bay từ đà_nẵng đến los angeles khởi_hành vào thứ năm sau 5 giờ chiều,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
liệt_kê các chuyến bay không dừng từ new york đến buôn_ma_thuột vào một ngày thứ_ba và có giá dưới 20 triệu,O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O B-cost_relative B-fare_amount I-fare_amount,flight
liệt_kê các chuyến bay từ huế đến phú_quốc hoặc từ huế đến sài_gòn,O O O O O B-fromloc.city_name O B-toloc.city_name B-or O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần tìm một chiếc máy_bay bay từ hải_phòng đến phú_quốc vào thứ_sáu,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,aircraft
han đại_diện cho từ gì,B-airport_code O O O O,abbreviation
hiển_thị giá của tất_cả các chuyến bay từ hà_nội đến đà_lạt vào ngày 20 tháng 7,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
